date,symbol,y_pred,y_true,model_tag,rank
2023-04-26,TRX,0.01725298966907084,0.0642047307408393,enet_all,38.0
2023-04-26,TURBO,0.13109448994607842,-0.2678394500817361,enet_all,1.0
2023-04-26,TWT,0.014669290565929097,0.0038762131866745,enet_all,77.0
2023-04-26,UNI,0.016680659628064604,0.0059193906752035,enet_all,43.0
2023-04-26,VELO,0.008887074002565984,-0.1065264213728364,enet_all,123.0
2023-04-26,VET,0.01605769429460329,-0.0491977458209371,enet_all,53.0
2023-04-26,WBT,0.010806403802876407,0.0073798415637318,enet_all,118.0
2023-04-26,WEMIX,0.018676557133431724,-0.1067351382940254,enet_all,28.0
2023-04-26,XAUT,0.0177559940988412,0.0274523650969522,enet_all,32.0
2023-04-26,XCN,0.0060519064721992165,-0.1309445012552699,enet_all,127.0
2023-04-26,XDC,0.014586588399935548,-0.0792793313458557,enet_all,80.0
2023-04-26,XEC,0.020198291124056637,-0.0107012594825096,enet_all,19.0
2023-04-26,XLM,0.014309537504898965,-0.0017230859554263,enet_all,89.0
2023-04-26,XMR,0.021624533070584026,-0.0105236896505166,enet_all,15.0
2023-04-26,XRP,0.014633186396092644,0.0029500655846566,enet_all,79.0
2023-04-26,XTZ,0.015206883564996823,-0.0053338885604633,enet_all,67.0
2023-05-03,1INCH,0.011024967346258192,-0.0741021623217269,enet_all,114.0
2023-05-03,AAVE,0.016873906298274188,-0.0975486812011598,enet_all,42.0
2023-05-03,ADA,0.015698285373765587,-0.0612325688684675,enet_all,63.0
2023-05-03,AIOZ,0.013656224909935864,-0.1679472095687797,enet_all,88.0
2023-05-03,AKT,0.005912806884837651,-0.03860995883328,enet_all,126.0
2023-05-03,ALGO,0.012465915475825267,-0.0660330346732044,enet_all,106.0
2023-05-03,AMP,0.012407937277040206,-0.0549293000479494,enet_all,107.0
2023-05-03,APE,0.013566168442875589,-0.1384386214900671,enet_all,90.0
2023-05-03,APT,0.016426970654108565,-0.1396682313403801,enet_all,48.0
2023-05-03,AR,0.014700048609926979,-0.10648529819954,enet_all,78.0
2023-05-03,ARB,0.013337246579456726,-0.1245372112668394,enet_all,96.0
2023-05-03,ATOM,0.01799161744322736,-0.0088828687541726,enet_all,29.0
2023-05-03,AVAX,0.01707205461791047,-0.0978707510104515,enet_all,38.0
2023-05-03,AXL,0.0303592386196437,-0.0149601881350619,enet_all,6.0
2023-05-03,AXS,0.014073186850547027,-0.0938540088697424,enet_all,84.0
2023-05-03,BAT,0.011315420142270391,-0.0913427039063731,enet_all,111.0
2023-05-03,BCH,0.01596084035042408,-0.0337309461278835,enet_all,58.0
2023-05-03,BDX,0.012965428918492655,0.0010990896670373,enet_all,101.0
2023-05-03,BNB,0.018893322046862802,-0.0353913204764412,enet_all,24.0
2023-05-03,BONK,0.018920647214094,-0.3067965391867832,enet_all,23.0
2023-05-03,BSV,0.010874412338570658,0.16778851342981,enet_all,115.0
2023-05-03,BTC,0.01936084446373769,-0.0481459995480849,enet_all,18.0
2023-05-03,BTT,0.01630099602939904,-0.0319904156484049,enet_all,51.0
2023-05-03,CAKE,0.013514073563469403,-0.2432123264591338,enet_all,91.0
2023-05-03,CFX,0.015119508406557897,-0.1652149904503783,enet_all,70.0
2023-05-03,CHZ,0.017814236589661216,-0.1435783378543121,enet_all,31.0
2023-05-03,CKB,0.015897884107596724,-0.0915465668875875,enet_all,59.0
2023-05-03,COMP,0.017824548763838228,-0.0992448527008142,enet_all,30.0
2023-05-03,CRO,0.0175419748196719,-0.0852433595965099,enet_all,34.0
2023-05-03,CRV,0.023452780238109074,-0.1341811507089509,enet_all,11.0
2023-05-03,CTC,0.031035527529113885,-0.0593393056807107,enet_all,5.0
2023-05-03,CVX,0.017229289403045297,-0.1101210263939909,enet_all,36.0
2023-05-03,DASH,0.013336381204786703,-0.1252949963067119,enet_all,97.0
2023-05-03,DCR,0.010851795698285366,-0.0250038991626336,enet_all,116.0
2023-05-03,DEXE,0.015372379426740513,-0.1219588567281199,enet_all,66.0
2023-05-03,DOGE,0.01255250709893991,-0.0787332778118931,enet_all,104.0
2023-05-03,DYDX,0.018836723344370927,-0.1442670550093167,enet_all,25.0
2023-05-03,EGLD,0.017032785721852337,-0.0491678898490046,enet_all,40.0
2023-05-03,ENS,0.013978355028537946,-0.1138042352584352,enet_all,85.0
2023-05-03,EOS,0.014178877508244068,-0.1137171760067993,enet_all,83.0
2023-05-03,ETC,0.014821261767537926,-0.0337805929316731,enet_all,76.0
2023-05-03,ETH,0.018122432764150938,-0.0327183218472287,enet_all,27.0
2023-05-03,FET,0.015717732501025233,-0.1906982732453271,enet_all,62.0
2023-05-03,FIL,0.015603559730611465,-0.1384339995279307,enet_all,65.0
2023-05-03,FLOKI,0.023624856626019014,0.1321024022516321,enet_all,10.0
2023-05-03,FLOW,0.013239390322266207,-0.0877398984057414,enet_all,99.0
2023-05-03,FLR,0.00926391414583775,-0.0528088312569128,enet_all,119.0
2023-05-03,FLUID,0.008780159490034335,0.0283879092553953,enet_all,121.0
2023-05-03,FTN,0.01963559038070055,-0.0034279341282072,enet_all,16.0
2023-05-03,FTT,0.016857032621923375,-0.1940983374290713,enet_all,43.0
2023-05-03,FXS,0.014482979579946887,-0.1608202555646795,enet_all,82.0
2023-05-03,GALA,0.014576287273420328,-0.1546367668983729,enet_all,79.0
2023-05-03,GAS,0.01169616994735799,-0.0355288627408475,enet_all,109.0
2023-05-03,GNO,0.01925756501666116,0.02933446384319,enet_all,20.0
2023-05-03,GOHM,0.016253570285795743,0.0,enet_all,52.0
2023-05-03,GRT,0.014868320587229296,-0.1277657600592435,enet_all,75.0
2023-05-03,GT,0.017062352761265213,-0.0125845295262365,enet_all,39.0
2023-05-03,HBAR,0.013347447320979219,-0.0710644849350213,enet_all,95.0
2023-05-03,HNT,0.014496307075654778,-0.094521385072459,enet_all,81.0
2023-05-03,ICP,0.025477797154990725,-0.1088626913521688,enet_all,8.0
2023-05-03,IMX,0.016045465450071045,-0.1646712668122343,enet_all,57.0
2023-05-03,INJ,0.02337309582196494,-0.1613662566587133,enet_all,12.0
2023-05-03,IOTX,0.012587348760548936,-0.0970405764079468,enet_all,103.0
2023-05-03,JASMY,0.027256797894117103,-0.1827005524527256,enet_all,7.0
2023-05-03,JST,0.011741245694839609,-0.0354171484086587,enet_all,108.0
2023-05-03,KAS,0.009795397260887597,-0.136471088813363,enet_all,117.0
2023-05-03,KAVA,0.016358292707489244,0.1361767741627699,enet_all,49.0
2023-05-03,KCS,0.01611728930418543,-0.0402809542240109,enet_all,56.0
2023-05-03,LDO,0.013499308621464548,-0.0745221756168237,enet_all,93.0
2023-05-03,LEO,0.019162387971932655,0.0090672502137501,enet_all,21.0
2023-05-03,LINK,0.01670917637936574,-0.0750779167999285,enet_all,46.0
2023-05-03,LPT,0.016964804018431968,-0.1096510094400345,enet_all,41.0
2023-05-03,LTC,0.01681131682322119,-0.0885594723420657,enet_all,44.0
2023-05-03,LUNC,0.01504845691496601,-0.1204168792888713,enet_all,71.0
2023-05-03,MANA,0.013511529616478224,-0.1216004448006529,enet_all,92.0
2023-05-03,MATIC,0.017689753423952216,-0.1277283882163554,enet_all,32.0
2023-05-03,MINA,0.014948011391467984,-0.1218965835239624,enet_all,74.0
2023-05-03,MIOTA,0.01520427273969493,-0.0944274725327439,enet_all,68.0
2023-05-03,MKR,0.015046393784877503,-0.0557542895473416,enet_all,72.0
2023-05-03,MSQ,0.005922538927955157,0.0099671768440108,enet_all,125.0
2023-05-03,MWC,0.007298566306442683,-0.0492741079038595,enet_all,123.0
2023-05-03,NEAR,0.01560777338248883,-0.1241329778576372,enet_all,64.0
2023-05-03,NEO,0.013620089261074086,-0.0568395515629426,enet_all,89.0
2023-05-03,NEXO,0.015225850405584334,-0.0201241995294928,enet_all,67.0
2023-05-03,NFT,0.01741210726326517,-0.0210569211363608,enet_all,35.0
2023-05-03,OKB,0.012731611738232678,-0.03676003585899,enet_all,102.0
2023-05-03,OM,0.008635809057581467,-0.1006068690638678,enet_all,122.0
2023-05-03,OP,0.01673948368336438,-0.2055521389897459,enet_all,45.0
2023-05-03,PENDLE,0.018952394747306044,-0.136897733853756,enet_all,22.0
2023-05-03,PEPE,0.1217797602089653,0.8003811089692756,enet_all,1.0
2023-05-03,PI,0.016334184647910494,-0.1798417017622998,enet_all,50.0
2023-05-03,QNT,-0.010847502192952593,-0.051648285662932,enet_all,127.0
2023-05-03,RAY,0.018317133362825554,-0.1429115361850278,enet_all,26.0
2023-05-03,RNDR,0.031723172122159256,-0.1950180824017225,enet_all,4.0
2023-05-03,RONIN,0.014703163282074837,-0.0204090150358695,enet_all,77.0
2023-05-03,RSR,0.011663948937314749,-0.1447277290415052,enet_all,110.0
2023-05-03,RUNE,0.013434609017379789,-0.0897592786289931,enet_all,94.0
2023-05-03,SAND,0.01453606649570921,-0.1084135386761298,enet_all,80.0
2023-05-03,SFP,0.011166560463144464,-0.082247330537103,enet_all,113.0
2023-05-03,SHIB,0.013106744809070129,-0.1105734161975604,enet_all,100.0
2023-05-03,SOL,0.020031327981476364,-0.0580224027412416,enet_all,15.0
2023-05-03,SPX,0.016253570285795743,0.0,enet_all,53.0
2023-05-03,STX,0.025390947456791012,-0.1602221664233541,enet_all,9.0
2023-05-03,SUN,0.016227126514330576,-0.0591408080404258,enet_all,54.0
2023-05-03,SUPER,0.033990931316785544,-0.1436851919179693,enet_all,3.0
2023-05-03,TAO,0.01578704473213182,-0.1747441936065472,enet_all,61.0
2023-05-03,TEL,0.011284897422953091,-0.1530067633819465,enet_all,112.0
2023-05-03,TFUEL,0.015146052976167588,-0.0694021145556234,enet_all,69.0
2023-05-03,THETA,0.015025938434289973,-0.0822378709273196,enet_all,73.0
2023-05-03,TON,0.008936385780012893,-0.0251710645145301,enet_all,120.0
2023-05-03,TRIBE,0.01712220654984719,-0.0247616044421312,enet_all,37.0
2023-05-03,TRX,0.020129561310868065,0.0034720262068805,enet_all,14.0
2023-05-03,TURBO,0.11099232782795053,0.8627540542055074,enet_all,2.0
2023-05-03,TWT,0.013706098188489621,-0.0549356445063962,enet_all,87.0
2023-05-03,UNI,0.01761578049613119,-0.0466436912922232,enet_all,33.0
2023-05-03,VELO,0.016663325228567658,-0.1423717934058803,enet_all,47.0
2023-05-03,VET,0.018005637093331577,-0.0619567690378817,enet_all,28.0
2023-05-03,WBT,0.019589095795762675,-0.0173726107391505,enet_all,17.0
2023-05-03,WEMIX,0.013715690158438357,-0.2504462227042192,enet_all,86.0
2023-05-03,XAUT,0.02274299918773756,-0.0098478064517121,enet_all,13.0
2023-05-03,XCN,0.0067705401580726,-0.1154173413782903,enet_all,124.0
2023-05-03,XDC,0.009357700466866304,-0.0768405928469527,enet_all,118.0
2023-05-03,XEC,0.013325990171138885,-0.0555906643350122,enet_all,98.0
2023-05-03,XLM,0.01253828639363908,-0.0459090470754259,enet_all,105.0
2023-05-03,XMR,0.019273923273116333,-0.0095271367092159,enet_all,19.0
2023-05-03,XRP,0.015892005327476554,-0.0681494366777529,enet_all,60.0
2023-05-03,XTZ,0.01614080836944999,-0.0811120231609903,enet_all,55.0
2023-05-10,1INCH,0.008184575985932214,-0.0162350502816336,enet_all,96.0
2023-05-10,AAVE,0.01048186119437973,0.004236773167664,enet_all,67.0
2023-05-10,ADA,0.012315180717773992,0.0152533328379509,enet_all,38.0
2023-05-10,AIOZ,0.0023482067577933197,-0.0168172133096244,enet_all,123.0
2023-05-10,AKT,0.01089252740824433,0.1746622599266065,enet_all,58.0
2023-05-10,ALGO,0.009111724043463422,0.0195414777268141,enet_all,81.0
2023-05-10,AMP,0.009417634564502887,-0.061489004575709,enet_all,78.0
2023-05-10,APE,0.008617159126934448,0.0224245119581354,enet_all,88.0
2023-05-10,APT,0.007487026552519826,0.0105999356537558,enet_all,100.0
2023-05-10,AR,0.013049654838671628,-0.0120237279953516,enet_all,31.0
2023-05-10,ARB,0.010744588104552723,0.0193000157626672,enet_all,62.0
2023-05-10,ATOM,0.017326728119251497,-0.0065733816127534,enet_all,12.0
2023-05-10,AVAX,0.010833747101356431,-0.0238118571018031,enet_all,60.0
2023-05-10,AXL,0.016790956791750036,-0.0835860440154636,enet_all,14.0
2023-05-10,AXS,0.008716742795638251,0.0565782429842434,enet_all,86.0
2023-05-10,BAT,0.010768070907283522,0.0232229268392443,enet_all,61.0
2023-05-10,BCH,0.017807626860782223,0.0170410729198002,enet_all,11.0
2023-05-10,BDX,0.018045112686166695,0.0186289337820733,enet_all,10.0
2023-05-10,BGB,0.024309905175621153,-0.0168922726074398,enet_all,6.0
2023-05-10,BNB,0.012055438718026206,-0.0013032318999741,enet_all,41.0
2023-05-10,BONK,0.0004249985273111316,0.048317188693945,enet_all,126.0
2023-05-10,BSV,0.03815593097849927,-0.1057464662441494,enet_all,3.0
2023-05-10,BTC,0.01361775785146682,-0.008366720638123,enet_all,28.0
2023-05-10,BTT,0.012163879149895272,-0.01355648373861,enet_all,40.0
2023-05-10,CAKE,-0.000414835716689238,-0.0231109811407604,enet_all,127.0
2023-05-10,CFX,0.005927676803132604,0.1058349908944651,enet_all,114.0
2023-05-10,CHZ,0.011359546249117565,-0.02794997482531,enet_all,51.0
2023-05-10,CKB,0.013415103671820078,-0.0008426913007807,enet_all,30.0
2023-05-10,COMP,0.011902856410742485,-0.013492153895345,enet_all,44.0
2023-05-10,CRO,0.005410644252403403,-0.0293999786390982,enet_all,117.0
2023-05-10,CRV,0.008963214547588253,-0.0085407004472833,enet_all,82.0
2023-05-10,CTC,0.014730309359916989,-0.0166087371173807,enet_all,19.0
2023-05-10,CVX,0.009539770135451278,0.0245209991969219,enet_all,76.0
2023-05-10,DASH,0.007424317902809244,0.028386947253931,enet_all,102.0
2023-05-10,DCR,0.009448853688126535,0.026952010495244,enet_all,77.0
2023-05-10,DEXE,0.006300186657024896,0.0053490266045228,enet_all,111.0
2023-05-10,DOGE,0.007523256083860189,0.0204604631335669,enet_all,99.0
2023-05-10,DYDX,0.009127895012069297,0.0076410918082447,enet_all,79.0
2023-05-10,EGLD,0.011312913459444178,-0.0062780010526348,enet_all,53.0
2023-05-10,ENS,0.00842773961223956,0.00344770258153,enet_all,91.0
2023-05-10,EOS,0.00884790338387614,-0.0091499110231583,enet_all,84.0
2023-05-10,ETC,0.011114857777010403,-0.016727476430249,enet_all,56.0
2023-05-10,ETH,0.013968104720401543,-0.0114026492938715,enet_all,24.0
2023-05-10,FET,0.005823303469105581,-0.0240458232282726,enet_all,115.0
2023-05-10,FIL,0.008417149539740031,-0.0134310093456438,enet_all,92.0
2023-05-10,FLOKI,0.02779470795510257,-0.1098181990485592,enet_all,5.0
2023-05-10,FLOW,0.007132449594145674,0.0022777675972811,enet_all,104.0
2023-05-10,FLR,0.01119198992421781,-0.0037810237694826,enet_all,55.0
2023-05-10,FLUID,0.011873484038904071,0.0428194701862583,enet_all,45.0
2023-05-10,FTN,0.022051945711669168,0.0181979909042,enet_all,8.0
2023-05-10,FTT,0.0023232550140381072,-0.0155671131276673,enet_all,124.0
2023-05-10,FXS,0.005420664429717455,0.0852677050464583,enet_all,116.0
2023-05-10,GALA,0.011332684846316068,0.0366586648019031,enet_all,52.0
2023-05-10,GAS,0.0222619111332081,-0.0358374306519072,enet_all,7.0
2023-05-10,GNO,0.014714335577706175,0.0126277045502543,enet_all,20.0
2023-05-10,GOHM,0.013029456238048189,0.0,enet_all,32.0
2023-05-10,GRT,0.008839484734989182,0.0436946961030515,enet_all,85.0
2023-05-10,GT,0.01424443514977555,-0.0547217718417371,enet_all,22.0
2023-05-10,HBAR,0.006699671856152436,-0.0187204037486935,enet_all,107.0
2023-05-10,HNT,0.012260838279354506,-0.0652838152142334,enet_all,39.0
2023-05-10,ICP,0.011568644423664454,0.0162078398538456,enet_all,48.0
2023-05-10,IMX,0.00818551885079049,0.0032937569266016,enet_all,95.0
2023-05-10,INJ,0.011536484923538544,-0.007184686004193,enet_all,49.0
2023-05-10,IOTX,0.007907815405601471,0.0089695987841571,enet_all,97.0
2023-05-10,JASMY,0.019165940825196615,-0.1127635833264845,enet_all,9.0
2023-05-10,JST,0.006411123782419616,-0.0098380539331107,enet_all,108.0
2023-05-10,KAS,0.004319942733382251,-0.132030185727957,enet_all,120.0
2023-05-10,KAVA,0.029145562766372392,0.0602579643292846,enet_all,4.0
2023-05-10,KCS,0.01235071435196176,-0.004298051615634,enet_all,37.0
2023-05-10,LDO,0.010288020601620842,0.2590951986572698,enet_all,70.0
2023-05-10,LEO,0.014511108498135809,0.0693003566513581,enet_all,21.0
2023-05-10,LINK,0.01066359448402526,0.0244441363542522,enet_all,63.0
2023-05-10,LPT,0.013690032999271823,0.0206767849135942,enet_all,27.0
2023-05-10,LTC,0.011413623009416476,0.1584459839673428,enet_all,50.0
2023-05-10,LUNC,0.013897751932599062,-0.002140098513471,enet_all,25.0
2023-05-10,MANA,0.0074291595959210845,0.0644035171480423,enet_all,101.0
2023-05-10,MATIC,0.010062707701745614,0.0098976028073178,enet_all,73.0
2023-05-10,MINA,0.009119595843350401,0.0070197329135386,enet_all,80.0
2023-05-10,MIOTA,0.008538723995243337,0.0226613309347383,enet_all,89.0
2023-05-10,MKR,0.010525638350656553,-0.032440676618365,enet_all,65.0
2023-05-10,MSQ,0.011969864578115746,0.5007929170463048,enet_all,43.0
2023-05-10,MWC,0.011233280552167917,0.0,enet_all,54.0
2023-05-10,NEAR,0.007135568701571525,0.021680833364537,enet_all,103.0
2023-05-10,NEO,0.013797633523101642,-0.0179026874060584,enet_all,26.0
2023-05-10,NEXO,0.012575484344541227,0.0018846019093328,enet_all,36.0
2023-05-10,NFT,0.01291793177743671,0.0134003911066804,enet_all,34.0
2023-05-10,OKB,0.006257144548449358,0.0213592946899214,enet_all,112.0
2023-05-10,OM,-0.001454333773931702,-0.0158928175003327,enet_all,129.0
2023-05-10,OP,0.007055549432232404,0.0458563513667134,enet_all,105.0
2023-05-10,PENDLE,-0.0009555710038818103,0.193416917629724,enet_all,128.0
2023-05-10,PEPE,0.07265486513783363,-0.1827424736188425,enet_all,2.0
2023-05-10,PI,0.005068204548062272,-0.1748246440139373,enet_all,118.0
2023-05-10,QNT,0.011862258754751956,-0.007242583149113,enet_all,46.0
2023-05-10,RAY,0.0006973248250125783,-0.0077507962940661,enet_all,125.0
2023-05-10,RNDR,0.014075076707448264,0.2557213586701643,enet_all,23.0
2023-05-10,RONIN,0.008226364155828654,0.0158939671238746,enet_all,94.0
2023-05-10,RSR,0.011977906928186195,-0.0110459568236155,enet_all,42.0
2023-05-10,RUNE,0.008431507550298452,-0.0096681460199916,enet_all,90.0
2023-05-10,SAND,0.008903008442331509,0.031053461712591,enet_all,83.0
2023-05-10,SFP,0.010901246941813268,0.0264256624278214,enet_all,57.0
2023-05-10,SHIB,0.00868630864255739,-0.0258544778758716,enet_all,87.0
2023-05-10,SOL,0.012629381380610101,0.004631362491984,enet_all,35.0
2023-05-10,SPX,0.013029456238048189,0.0,enet_all,33.0
2023-05-10,STX,0.01059695989023695,-0.0126426195119083,enet_all,64.0
2023-05-10,SUI,0.009797413568536095,0.0229018264007789,enet_all,74.0
2023-05-10,SUN,0.01030410957102378,-0.0029888454276201,enet_all,69.0
2023-05-10,SUPER,0.003828111043171765,0.0335374772908665,enet_all,122.0
2023-05-10,TAO,0.00831072578605115,0.2638391707187519,enet_all,93.0
2023-05-10,TEL,0.004133464001488535,0.037541326557112,enet_all,121.0
2023-05-10,TFUEL,0.010365690116870004,-0.0229136503573899,enet_all,68.0
2023-05-10,THETA,0.01048320628269533,0.0094651442662581,enet_all,66.0
2023-05-10,TON,0.007838213188369338,-0.0142189587796601,enet_all,98.0
2023-05-10,TRIBE,0.010856607167131632,-0.0018667238024653,enet_all,59.0
2023-05-10,TRX,0.015352122041225087,0.0239554896100513,enet_all,16.0
2023-05-10,TURBO,0.1282204527484767,-0.2961142936957109,enet_all,1.0
2023-05-10,TWT,0.006963400292767324,0.0092626486279567,enet_all,106.0
2023-05-10,UNI,0.015131411426897893,0.0392572538211699,enet_all,17.0
2023-05-10,VELO,0.0047039739997014295,-0.1444923502810662,enet_all,119.0
2023-05-10,VET,0.010266893051660429,0.0159793232694822,enet_all,71.0
2023-05-10,WBT,0.016152711982473457,-0.0104646463545993,enet_all,15.0
2023-05-10,WEMIX,0.006064497596752745,0.0568165912194538,enet_all,113.0
2023-05-10,XAUT,0.013501359772059799,-0.0201464318333246,enet_all,29.0
2023-05-10,XCN,0.006334138890384804,-0.0674254080739034,enet_all,109.0
2023-05-10,XDC,0.006328908254106137,-0.0926265053987295,enet_all,110.0
2023-05-10,XEC,0.014811780484037619,-0.0262487125584961,enet_all,18.0
2023-05-10,XLM,0.009683254206156868,-0.0060360107576288,enet_all,75.0
2023-05-10,XMR,0.017136849261418598,-0.014539142920682,enet_all,13.0
2023-05-10,XRP,0.010256076029329392,0.0392841547555273,enet_all,72.0
2023-05-10,XTZ,0.011680809741574278,-0.0091725440590765,enet_all,47.0
2023-05-17,1INCH,0.013789059840470732,-0.062835974309752,enet_all,51.0
2023-05-17,AAVE,0.01361128850556156,-0.01595219282435,enet_all,53.0
2023-05-17,ADA,0.013054285954989513,-0.029599123617668,enet_all,65.0
2023-05-17,AIOZ,0.011196477329950091,-0.0206595773186866,enet_all,93.0
2023-05-17,AKT,0.02019844853537436,0.2002002748468647,enet_all,14.0
2023-05-17,ALGO,0.013538687825594725,-0.1021333254211185,enet_all,56.0
2023-05-17,AMP,0.009025317858932696,-0.1177653829202254,enet_all,115.0
2023-05-17,APE,0.013856027606114409,-0.0240157223108979,enet_all,50.0
2023-05-17,APT,0.012010595285498327,-0.0704993182912239,enet_all,81.0
2023-05-17,AR,0.011935406324759007,-0.0548094277678311,enet_all,84.0
2023-05-17,ARB,0.010735606837104242,-0.072670396223113,enet_all,97.0
2023-05-17,ATOM,0.01094518713491849,-0.0462317357450616,enet_all,95.0
2023-05-17,AVAX,0.010935871009733911,-0.0663470647612093,enet_all,96.0
2023-05-17,AXL,0.012718589359450985,-0.099619671309968,enet_all,71.0
2023-05-17,AXS,0.028057099067136913,-0.094640063885223,enet_all,7.0
2023-05-17,BAT,0.010625819316859889,-0.0413317767571701,enet_all,98.0
2023-05-17,BCH,0.015329423161687396,-0.0491419033643394,enet_all,30.0
2023-05-17,BDX,0.02726069481779622,2.2881729063506384e-05,enet_all,8.0
2023-05-17,BGB,0.015929620704546843,0.0246603132778795,enet_all,26.0
2023-05-17,BNB,0.011643529980490133,-0.0262819464405449,enet_all,89.0
2023-05-17,BONK,0.011461967070356769,-0.0861403641922402,enet_all,91.0
2023-05-17,BSV,0.014650128114095742,-0.0558902190502818,enet_all,34.0
2023-05-17,BTC,0.014010970468283014,-0.0387203188435939,enet_all,43.0
2023-05-17,BTT,0.011631964962629512,-0.00043379437228,enet_all,90.0
2023-05-17,CAKE,0.006048370499826532,-0.1233910292568518,enet_all,124.0
2023-05-17,CFX,0.022095932128438918,0.032118591050394,enet_all,11.0
2023-05-17,CHZ,0.009062488042569605,-0.0681618619577161,enet_all,113.0
2023-05-17,CKB,0.012725207254918065,0.0193050779601251,enet_all,70.0
2023-05-17,COMP,0.00975833878277794,-0.0392682320655226,enet_all,109.0
2023-05-17,CRO,0.009016979218508506,-0.0586086644967162,enet_all,116.0
2023-05-17,CRV,0.012801711961139875,-0.0032798513306482,enet_all,68.0
2023-05-17,CTC,0.015638388420209662,-0.0595341827701789,enet_all,29.0
2023-05-17,CVX,0.01437239649437375,-0.070970878341436,enet_all,38.0
2023-05-17,DASH,0.014981541570610197,-0.0729466235863049,enet_all,33.0
2023-05-17,DCR,0.009721588113675078,-0.0626137718079195,enet_all,110.0
2023-05-17,DEXE,0.008975781541546237,-0.0594973380587533,enet_all,117.0
2023-05-17,DOGE,0.01200891627550652,-0.0536972262413945,enet_all,82.0
2023-05-17,DYDX,0.01393048077651962,-0.088645018550193,enet_all,46.0
2023-05-17,EGLD,0.009060888640852166,-0.0497286435279533,enet_all,114.0
2023-05-17,ENS,0.010137413853302968,-0.0741274336977926,enet_all,105.0
2023-05-17,EOS,0.011925420533638225,-0.0748499418466204,enet_all,85.0
2023-05-17,ETC,0.011958972419673732,-0.0405317282490976,enet_all,83.0
2023-05-17,ETH,0.012467747021357192,-0.0118267105638342,enet_all,72.0
2023-05-17,FET,0.010360432274269686,-0.0964129338888507,enet_all,102.0
2023-05-17,FIL,0.013580677524636878,-0.0186523845602174,enet_all,55.0
2023-05-17,FLOKI,0.013902991867363138,-0.0571669978479161,enet_all,49.0
2023-05-17,FLOW,0.013972594242629068,-0.0612657350040787,enet_all,45.0
2023-05-17,FLR,0.013336099590771413,-0.0280636881843185,enet_all,58.0
2023-05-17,FLUID,0.017196359144585907,-0.090447054848575,enet_all,23.0
2023-05-17,FTN,0.0178734837384616,0.0262894257712407,enet_all,21.0
2023-05-17,FTT,0.012056048787632624,-0.1208652532854885,enet_all,79.0
2023-05-17,FXS,0.017366680172893844,-0.0647578929707605,enet_all,22.0
2023-05-17,GALA,0.02061061986600198,-0.0837575816121161,enet_all,13.0
2023-05-17,GAS,0.00413758676479738,0.0260901356108964,enet_all,127.0
2023-05-17,GNO,0.01418323683088179,-0.0297996833600554,enet_all,42.0
2023-05-17,GOHM,0.013914964715255607,0.0,enet_all,47.0
2023-05-17,GRT,0.014003563009144354,-0.0634477548168098,enet_all,44.0
2023-05-17,GT,0.013590401445601002,-0.0190141452726975,enet_all,54.0
2023-05-17,HBAR,0.010114856402079292,-0.0456381441424844,enet_all,106.0
2023-05-17,HNT,0.0033788503794672086,0.0571758186522204,enet_all,130.0
2023-05-17,ICP,0.009907855321957676,-0.1042442220817511,enet_all,108.0
2023-05-17,IMX,0.01228079172756058,-0.0813315921200463,enet_all,75.0
2023-05-17,INJ,0.012323163695862942,-0.0357223182483403,enet_all,74.0
2023-05-17,IOTX,0.010077270889545041,-0.0298400928512749,enet_all,107.0
2023-05-17,JASMY,0.010205966108702866,-0.0635244913378476,enet_all,104.0
2023-05-17,JST,0.008019222885982212,-0.0129150587167821,enet_all,120.0
2023-05-17,KAS,0.00969228198178777,-0.17603794241362,enet_all,111.0
2023-05-17,KAVA,0.0214982375909543,0.2613538552421519,enet_all,12.0
2023-05-17,KCS,0.012168578606612745,-0.0254622246299534,enet_all,77.0
2023-05-17,LDO,0.03390278942441956,-0.1303660963130631,enet_all,5.0
2023-05-17,LEO,0.018061852440750426,-0.0273631377713866,enet_all,20.0
2023-05-17,LINK,0.014266004161256701,-0.0640503882744358,enet_all,40.0
2023-05-17,LPT,0.013198208750201773,0.0225167030701667,enet_all,62.0
2023-05-17,LTC,0.02681324674861962,-0.0854193261707167,enet_all,9.0
2023-05-17,LUNC,0.013464512313545177,-0.0778069548270545,enet_all,57.0
2023-05-17,MANA,0.022992684144228583,-0.1033043045491101,enet_all,10.0
2023-05-17,MATIC,0.014595928062342941,-0.0154743774850136,enet_all,35.0
2023-05-17,MINA,0.012155691768629576,-0.0554240141355992,enet_all,78.0
2023-05-17,MIOTA,0.013207527302696472,0.0318563906415141,enet_all,61.0
2023-05-17,MKR,0.008872085336896266,-0.0346490200677898,enet_all,118.0
2023-05-17,MSQ,0.04209614153642514,0.253651146839577,enet_all,3.0
2023-05-17,MWC,0.014206332668790869,-0.0009498544843369,enet_all,41.0
2023-05-17,NEAR,0.013128680216579834,-0.0747686189136556,enet_all,64.0
2023-05-17,NEO,0.010555431469671157,0.1209393583130411,enet_all,99.0
2023-05-17,NEXO,0.013224807609772219,-0.0162758570846611,enet_all,59.0
2023-05-17,NFT,0.01602006812831982,-0.0088567599544848,enet_all,25.0
2023-05-17,OKB,0.005361903058356416,-0.026722449907131,enet_all,125.0
2023-05-17,OM,0.004836897530581573,-0.0601855856457504,enet_all,126.0
