date,symbol,y_pred,y_true,model_tag,rank
2023-12-13,BNB,0.020710867352237608,0.0328219564547695,extra_all,68.0
2023-12-13,BONK,0.13902052243994814,0.4703474622058625,extra_all,2.0
2023-12-13,BSV,0.0162496137046927,-0.0058975211339293,extra_all,119.0
2023-12-13,BTC,0.019202122109489458,0.018511345754167,extra_all,85.0
2023-12-13,BTT,0.05328573963052075,-0.1296099703492549,extra_all,8.0
2023-12-13,CAKE,0.015661207443687285,-0.087383295823008,extra_all,127.0
2023-12-13,CFX,0.023283127687090927,0.0346265655219313,extra_all,53.0
2023-12-13,CHZ,0.01991523883701962,-0.0225776526561254,extra_all,76.0
2023-12-13,CKB,0.016474845781920735,-0.0024509508985554,extra_all,117.0
2023-12-13,COMP,0.014340154863979469,-0.0104577124799579,extra_all,134.0
2023-12-13,CORE,0.02274213562032497,-0.0327386099841238,extra_all,56.0
2023-12-13,CRO,0.021396692551770208,-0.0575248448283485,extra_all,66.0
2023-12-13,CRV,0.019936772461896513,-0.0919249194358003,extra_all,75.0
2023-12-13,CTC,0.0468401994337102,-0.1675794940888947,extra_all,11.0
2023-12-13,CVX,0.016194104551580945,-0.0924733800742954,extra_all,120.0
2023-12-13,DASH,0.02173783544209925,-0.0637863451015544,extra_all,61.0
2023-12-13,DCR,0.015303434319522042,-0.0179099878209308,extra_all,130.0
2023-12-13,DEXE,0.02504836891445864,-0.1295569992991267,extra_all,45.0
2023-12-13,DOGE,0.019296415060976235,-0.0543354517857241,extra_all,83.0
2023-12-13,DYDX,0.013880234176044871,0.0130603102210882,extra_all,135.0
2023-12-13,EGLD,0.030183832253622988,0.0107179013325402,extra_all,33.0
2023-12-13,ENS,0.01810367213203219,-0.0400732561097278,extra_all,104.0
2023-12-13,EOS,0.02083957926843728,0.0043747083234091,extra_all,67.0
2023-12-13,ETC,0.018138664065215825,-0.0191516012830404,extra_all,102.0
2023-12-13,ETH,0.0184783983635972,-0.0255407636117683,extra_all,95.0
2023-12-13,FET,0.030121709866973247,0.171754886671257,extra_all,34.0
2023-12-13,FIL,0.01669056527002787,0.1282144628080479,extra_all,114.0
2023-12-13,FLOKI,0.018817219729379213,-0.1134212313404837,extra_all,87.0
2023-12-13,FLOW,0.019555580397553417,0.0744258672552498,extra_all,80.0
2023-12-13,FLR,0.03561872700118576,-0.0155121074465195,extra_all,23.0
2023-12-13,FLUID,0.02489471179168902,-0.0324097438421007,extra_all,46.0
2023-12-13,FTN,0.018221131693905334,0.0246932161540562,extra_all,100.0
2023-12-13,FTT,0.03544553743340783,-0.271618529943448,extra_all,24.0
2023-12-13,FXS,0.022144088906558338,-0.0767732598625746,extra_all,60.0
2023-12-13,GALA,0.023257180312392368,-0.0345018383761788,extra_all,54.0
2023-12-13,GAS,0.013629316399983674,-0.0519293245767038,extra_all,136.0
2023-12-13,GNO,0.023839803973638322,-0.1524345674500723,extra_all,51.0
2023-12-13,GOHM,0.013246648216632888,0.0,extra_all,140.0
2023-12-13,GRT,0.01880688570559654,-0.0205864755011381,extra_all,88.0
2023-12-13,GT,0.022309491964153633,0.1251199072011992,extra_all,58.0
2023-12-13,HBAR,0.02802132630351251,0.1316587565133222,extra_all,39.0
2023-12-13,HNT,0.0583130345659329,0.5893805848891864,extra_all,7.0
2023-12-13,ICP,0.03723589945093356,0.4056765456147,extra_all,19.0
2023-12-13,IMX,0.037283978284526065,0.155454052327542,extra_all,18.0
2023-12-13,INJ,0.06548130191359705,0.4521237916737928,extra_all,6.0
2023-12-13,IOTX,0.02413468289055569,0.9582755086698492,extra_all,50.0
2023-12-13,JASMY,0.01937573365698979,0.0255793451728014,extra_all,82.0
2023-12-13,JST,0.017577803883371185,-0.0353208267428323,extra_all,108.0
2023-12-13,KAS,0.020084473687265375,-0.1032310251880894,extra_all,74.0
2023-12-13,KAVA,0.016784486539224,0.0449659441182286,extra_all,113.0
2023-12-13,KCS,0.04082045857294797,-0.1906042244302341,extra_all,16.0
2023-12-13,LDO,0.01505197247875877,-0.0893955287370269,extra_all,131.0
2023-12-13,LEO,0.01601418657363547,0.0549945428773435,extra_all,123.0
2023-12-13,LINK,0.01720649059367449,-0.0346678531055224,extra_all,111.0
2023-12-13,LPT,0.01503721612048857,0.487758027332879,extra_all,132.0
2023-12-13,LTC,0.01735820425945426,-0.0463607437733096,extra_all,110.0
2023-12-13,LUNC,0.03691157545102948,-0.1284328419695825,extra_all,21.0
2023-12-13,MANA,0.022163363888349483,-0.0016310434146978,extra_all,59.0
2023-12-13,MANTLE,0.019740223731195015,-0.0361408106317235,extra_all,77.0
2023-12-13,MATIC,0.019638334645050735,-0.1256118486855612,extra_all,79.0
2023-12-13,MINA,0.02286612336352603,0.0880565758606966,extra_all,55.0
2023-12-13,MIOTA,0.027737220047051866,0.0077515319867633,extra_all,41.0
2023-12-13,MKR,0.013572552261241962,-0.0571617955909349,extra_all,138.0
2023-12-13,MOG,0.037021125358568295,-0.4034867425008311,extra_all,20.0
2023-12-13,MSQ,0.03439117059558553,0.0322670158110018,extra_all,26.0
2023-12-13,MWC,0.015342152383413955,0.0,extra_all,129.0
2023-12-13,NEAR,0.021506836055579966,0.2230017079442952,extra_all,64.0
2023-12-13,NEO,0.022652307472957444,0.0487489591330272,extra_all,57.0
2023-12-13,NEXO,0.01940900485754671,-0.0209060298308543,extra_all,81.0
2023-12-13,NFT,0.02425120705821944,0.0084220512189705,extra_all,49.0
2023-12-13,OKB,0.018516232050147102,-0.0727526819270623,extra_all,94.0
2023-12-13,OM,0.018431530413275454,0.0985406210271655,extra_all,96.0
2023-12-13,OP,0.033772712869566276,-0.0002469923255088,extra_all,27.0
2023-12-13,PENDLE,0.01779450660648049,-0.0744441126836819,extra_all,106.0
2023-12-13,PEPE,0.02157348118614338,-0.1051129975668828,extra_all,63.0
2023-12-13,PI,0.024724850592324814,0.3363339165928385,extra_all,48.0
2023-12-13,POL,0.021732812195239787,-0.1290238553731579,extra_all,62.0
2023-12-13,PYTH,0.020267510802642063,-0.135542721902212,extra_all,73.0
2023-12-13,QNT,0.02055933883972589,-0.052357103395542,extra_all,69.0
2023-12-13,RAY,0.047561963958230605,0.4401351857737949,extra_all,10.0
2023-12-13,RNDR,0.0273358682036236,0.085197146846055,extra_all,43.0
2023-12-13,RONIN,0.039117226909236955,-0.002729148301282,extra_all,17.0
2023-12-13,RSR,0.0182185228664139,-0.0316498772494199,extra_all,101.0
2023-12-13,RUNE,0.02028676189962086,-0.0641570994272382,extra_all,72.0
2023-12-13,SAFE,0.016122486597212143,-0.0314592537415199,extra_all,121.0
2023-12-13,SAND,0.027098528863340382,-0.0038991060330881,extra_all,44.0
2023-12-13,SEI,0.02787863671131504,0.541568923364995,extra_all,40.0
2023-12-13,SFP,0.018797809549501398,0.0252289590172116,extra_all,89.0
2023-12-13,SHIB,0.018240468960551627,0.0439747229714679,extra_all,99.0
2023-12-13,SNEK,0.11981713040847117,0.143567600315384,extra_all,3.0
2023-12-13,SOL,0.02477438205924914,0.165828791662028,extra_all,47.0
2023-12-13,SPX,0.036098663421103835,-0.1377778712441929,extra_all,22.0
2023-12-13,STX,0.028965474787273772,0.456045774563909,extra_all,38.0
2023-12-13,SUI,0.01864525004350224,0.0579851556703114,extra_all,93.0
2023-12-13,SUN,0.020517996725742553,0.0203918056057017,extra_all,70.0
2023-12-13,SUPER,0.041494269489964604,-0.0215963190165844,extra_all,15.0
2023-12-13,TAO,0.029253564522367353,-0.0618492472320614,extra_all,37.0
2023-12-13,TEL,0.015373646532462053,-0.1019366033823709,extra_all,128.0
2023-12-13,TFUEL,0.018749763507319998,0.0142350828899706,extra_all,90.0
2023-12-13,THETA,0.02142012639219841,-0.0250771400991109,extra_all,65.0
2023-12-13,TIA,0.04346903173825711,0.0728121598496307,extra_all,14.0
2023-12-13,TON,0.01361325405296997,0.0480607424215087,extra_all,137.0
2023-12-13,TOSHI,0.23538663988784517,0.6172430018838024,extra_all,1.0
2023-12-13,TRIBE,0.01828648587402055,0.0393385764921829,extra_all,98.0
2023-12-13,TRX,0.01579746559696967,-0.013313324606484,extra_all,125.0
2023-12-13,TURBO,0.07683820192341859,0.2694976321908531,extra_all,4.0
2023-12-13,TWT,0.014813128083258763,-0.0211571400271439,extra_all,133.0
2023-12-13,UNI,0.019738285673976338,-0.0579123213960184,extra_all,78.0
2023-12-13,VELO,0.019278187733000076,0.1384313802862891,extra_all,84.0
2023-12-13,VET,0.03315077768643982,0.1195377747254835,extra_all,30.0
2023-12-13,WBT,0.017667588154263947,0.0099172095837605,extra_all,107.0
2023-12-13,WEMIX,0.03350051405190595,-0.1215109196541208,extra_all,28.0
2023-12-13,WLD,0.017421059663940888,0.3960805985176956,extra_all,109.0
2023-12-13,XAUT,0.016338548354544413,0.0007495335667038,extra_all,118.0
2023-12-13,XCN,0.07204868812878057,-0.1204855950546374,extra_all,5.0
2023-12-13,XDC,0.015764040399157155,-0.0064342312265396,extra_all,126.0
2023-12-13,XEC,0.016519916648646125,-0.0278927123263786,extra_all,116.0
2023-12-13,XLM,0.018115716809567153,-0.0224539132563542,extra_all,103.0
2023-12-13,XMR,0.016019413395543722,0.0358185604197753,extra_all,122.0
2023-12-13,XRP,0.016638865673714,-0.0132462239495798,extra_all,115.0
2023-12-13,XTZ,0.02047865165466716,-0.0315670417571419,extra_all,71.0
2023-12-20,1INCH,0.01850917051839853,0.2088190869960833,extra_all,103.0
2023-12-20,AAVE,0.02016689001057101,0.1200465470098959,extra_all,78.0
2023-12-20,ADA,0.027740586364800323,0.0748884907778641,extra_all,42.0
2023-12-20,AIOZ,0.02568738816896758,-0.0338305202342926,extra_all,47.0
2023-12-20,AKT,0.03090454416371302,0.0456367103051758,extra_all,34.0
2023-12-20,ALGO,0.0247425679955567,0.155685655969151,extra_all,53.0
2023-12-20,AMP,0.027035656878310946,0.0114663696956385,extra_all,45.0
2023-12-20,APE,0.019892192448976623,0.0926098293624981,extra_all,82.0
2023-12-20,APT,0.02061024501593864,0.2519563062944721,extra_all,71.0
2023-12-20,AR,0.027936431824615846,0.1240643545790562,extra_all,41.0
2023-12-20,ARB,0.02021048592351141,0.3627993276062746,extra_all,77.0
2023-12-20,ATOM,0.021871391226999718,0.122169443661352,extra_all,62.0
2023-12-20,AVAX,0.0391636918935901,-0.0238808339226382,extra_all,20.0
2023-12-20,AXL,0.039116189119548735,0.1767324929502223,extra_all,21.0
2023-12-20,AXS,0.021088726893528163,0.3372231521096758,extra_all,67.0
2023-12-20,BAT,0.01966732218084731,0.1299204328690832,extra_all,85.0
2023-12-20,BCH,0.017834264258689475,0.1509729227290697,extra_all,117.0
2023-12-20,BDX,0.016516444259654303,0.0011877484272717,extra_all,132.0
2023-12-20,BEAM,4.5100372040491817e-05,-0.0469626388810977,extra_all,142.0
2023-12-20,BGB,0.03366506784887948,-0.0969199773220889,extra_all,28.0
2023-12-20,BNB,0.022541986785740105,0.2451710720737654,extra_all,59.0
2023-12-20,BONK,0.02016453051764217,-0.2300870775614623,extra_all,79.0
2023-12-20,BSV,0.018598546436035934,0.5486054654899428,extra_all,100.0
2023-12-20,BTC,0.019564912598776643,-0.0048026379361012,extra_all,87.0
2023-12-20,BTT,0.04326976928333979,0.0038135080299661,extra_all,17.0
2023-12-20,CAKE,0.017752010681397274,0.6002901785132055,extra_all,120.0
2023-12-20,CFX,0.025331727563063244,0.0079638436792028,extra_all,48.0
2023-12-20,CHZ,0.02189959713625227,0.1359715179530933,extra_all,61.0
2023-12-20,CKB,0.017384370488037402,0.1899173938447329,extra_all,121.0
2023-12-20,COMP,0.015707685447910295,0.2695667709740523,extra_all,138.0
2023-12-20,CORE,0.019849399039780703,0.0162519242044745,extra_all,83.0
2023-12-20,CRO,0.01715169343123849,0.031818498443052,extra_all,123.0
2023-12-20,CRV,0.018619276466189695,0.1564314257993677,extra_all,99.0
2023-12-20,CTC,0.04580607066649555,0.0339863094033092,extra_all,15.0
2023-12-20,CVX,0.01711438722124463,0.1170378478342897,extra_all,125.0
2023-12-20,DASH,0.01947502206991776,0.2346529896020277,extra_all,89.0
2023-12-20,DCR,0.01776047619001875,0.4764586116710076,extra_all,119.0
2023-12-20,DEXE,0.021404632098184818,0.0293501143740027,extra_all,66.0
2023-12-20,DOGE,0.020317652172290677,0.0240896939885884,extra_all,75.0
2023-12-20,DYDX,0.016131764353605915,0.1635961763700273,extra_all,135.0
2023-12-20,EGLD,0.027173106129768695,0.1208047251835693,extra_all,44.0
2023-12-20,ENS,0.017906632885944327,0.2160301706158169,extra_all,114.0
2023-12-20,EOS,0.020445742472275374,0.1477677679915681,extra_all,72.0
2023-12-20,ETC,0.01857243817498358,0.1262303552809756,extra_all,101.0
2023-12-20,ETH,0.0181213611336288,0.0805755394432266,extra_all,110.0
2023-12-20,FET,0.03162300472107243,0.0037550873291243,extra_all,32.0
2023-12-20,FIL,0.02515339582038684,0.1135973188838979,extra_all,50.0
2023-12-20,FLOKI,0.01879908218355078,0.0742515770820877,extra_all,97.0
2023-12-20,FLOW,0.02634284672210793,0.1623490385285144,extra_all,46.0
2023-12-20,FLR,0.030728538999847975,0.021451374542037,extra_all,35.0
2023-12-20,FLUID,0.019478987726680788,0.0574574972222983,extra_all,88.0
2023-12-20,FTN,0.017099462058613724,0.0101350365648984,extra_all,126.0
2023-12-20,FTT,0.024408137447249074,-0.086436426281359,extra_all,54.0
2023-12-20,FXS,0.01946034365774629,0.1255163784267357,extra_all,90.0
2023-12-20,GALA,0.021065168734928565,0.1011216505613858,extra_all,68.0
2023-12-20,GAS,0.014255743602115956,0.0365474910112397,extra_all,139.0
2023-12-20,GNO,0.030687592164678104,0.0417010393211043,extra_all,36.0
2023-12-20,GOHM,0.013273199435377747,0.0,extra_all,141.0
2023-12-20,GRT,0.019309572838867563,0.1918533017901407,extra_all,92.0
2023-12-20,GT,0.025310385675313612,-0.0080681819091891,extra_all,49.0
2023-12-20,HBAR,0.03127366507069027,0.0623279681687702,extra_all,33.0
2023-12-20,HNT,0.06195747805560057,-0.2155689947363401,extra_all,4.0
2023-12-20,ICP,0.04851479166866248,0.0434927478587445,extra_all,11.0
2023-12-20,IMX,0.04115310424036314,0.0474474544717913,extra_all,19.0
2023-12-20,INJ,0.05562755047979518,-0.0766076485215003,extra_all,7.0
2023-12-20,IOTX,0.09210207731110272,-0.1381106869213443,extra_all,1.0
2023-12-20,JASMY,0.02028301211003009,0.1768859399090701,extra_all,76.0
2023-12-20,JST,0.018248876252891753,0.027043294121684,extra_all,107.0
2023-12-20,JTO,0.020873706285287164,-0.0761485165350144,extra_all,69.0
2023-12-20,KAS,0.01787957704630729,-0.0656266092150931,extra_all,115.0
2023-12-20,KAVA,0.01837561796192863,0.1666398010316412,extra_all,105.0
2023-12-20,KCS,0.03216118510353839,-0.0088446521188397,extra_all,30.0
2023-12-20,LDO,0.016928854044277474,0.3456746481900461,extra_all,129.0
2023-12-20,LEO,0.020035959642813923,0.0125438267620907,extra_all,81.0
2023-12-20,LINK,0.017047303462815303,0.1726992397575282,extra_all,127.0
2023-12-20,LPT,0.04664670603197431,-0.0930666634346056,extra_all,13.0
2023-12-20,LTC,0.018462315289309,0.0890434811443221,extra_all,104.0
2023-12-20,LUNC,0.03466834662884469,-0.0442865505680734,extra_all,27.0
2023-12-20,MANA,0.020141526302531042,0.1094758290758959,extra_all,80.0
2023-12-20,MANTLE,0.018568251349107716,0.1045558062030822,extra_all,102.0
2023-12-20,MATIC,0.01925003557007235,0.3369154127662928,extra_all,93.0
2023-12-20,MINA,0.03268688636239208,0.5406665769888368,extra_all,29.0
2023-12-20,MIOTA,0.022774573155774712,0.0580150769867318,extra_all,58.0
2023-12-20,MKR,0.013588761926004927,0.1897590108006304,extra_all,140.0
2023-12-20,MOG,0.05232929590875778,0.2733828174407602,extra_all,8.0
2023-12-20,MSQ,0.027241934649820568,0.165326996068279,extra_all,43.0
2023-12-20,MWC,0.016008303447446293,0.0,extra_all,136.0
2023-12-20,NEAR,0.04177547372676133,0.4374582078481628,extra_all,18.0
2023-12-20,NEO,0.023748495419104357,0.069877089055296,extra_all,56.0
2023-12-20,NEXO,0.019028186316977558,0.067172628684988,extra_all,95.0
2023-12-20,NFT,0.023866911695020136,0.0118406251038518,extra_all,55.0
2023-12-20,OKB,0.016415402214293783,0.0053866563388442,extra_all,133.0
2023-12-20,OM,0.04944894922292085,0.5994048742516622,extra_all,10.0
2023-12-20,OP,0.02504804676397204,0.7625643860346167,extra_all,52.0
2023-12-20,PENDLE,0.0170304986470014,0.2093459819706755,extra_all,128.0
2023-12-20,PEPE,0.02145037453057809,0.13975854771893,extra_all,65.0
2023-12-20,PI,0.04515108384646333,-0.2528371922445788,extra_all,16.0
2023-12-20,POL,0.019336670422805128,0.3400471566645804,extra_all,91.0
2023-12-20,PYTH,0.017917698227233943,-0.0164438700109811,extra_all,113.0
2023-12-20,QNT,0.01821652496953722,0.2801841500131632,extra_all,109.0
2023-12-20,RAY,0.059347994330432224,0.5485026869822134,extra_all,6.0
2023-12-20,RNDR,0.028561650893644656,0.1124029786465783,extra_all,39.0
2023-12-20,RONIN,0.030047150780405037,0.2589321802959383,extra_all,37.0
2023-12-20,RSR,0.02078644280901577,0.2976249141026024,extra_all,70.0
2023-12-20,RUNE,0.018093496974097505,0.0322849245314131,extra_all,112.0
2023-12-20,SAFE,0.019063105651735007,0.5334613546565363,extra_all,94.0
2023-12-20,SAND,0.02031921429142316,0.1666168890533548,extra_all,74.0
2023-12-20,SEI,0.0502651536274894,0.1405561885182056,extra_all,9.0
2023-12-20,SFP,0.017775520537646517,0.1292595201162625,extra_all,118.0
2023-12-20,SHIB,0.02251343007249405,0.0654845576444631,extra_all,60.0
2023-12-20,SNEK,0.06691036733772232,0.2237300305042839,extra_all,3.0
2023-12-20,SOL,0.03615549589633976,0.3000903873925049,extra_all,26.0
2023-12-20,SPX,0.037731038000728134,0.1333645710909969,extra_all,24.0
2023-12-20,STX,0.06768762979833111,0.0701774941574842,extra_all,2.0
2023-12-20,SUI,0.02507910571442548,0.2099403042526126,extra_all,51.0
2023-12-20,SUN,0.02167260552923832,0.0769328793606465,extra_all,63.0
2023-12-20,SUPER,0.03768347523642104,0.1366956664516736,extra_all,25.0
2023-12-20,TAO,0.02324104078451793,0.0202118023612229,extra_all,57.0
2023-12-20,TEL,0.01824431210006994,-0.2862036005898155,extra_all,108.0
2023-12-20,TFUEL,0.01968414019458593,0.0998392432255796,extra_all,84.0
2023-12-20,THETA,0.021546090328138544,0.2483307579074249,extra_all,64.0
2023-12-20,TIA,0.03850188939211825,-0.0260569639482992,extra_all,23.0
2023-12-20,TON,0.01893949837788042,-0.0392428508926282,extra_all,96.0
2023-12-20,TOSHI,0.060609703604866824,0.001247408466471,extra_all,5.0
2023-12-20,TRIBE,0.01809709540320704,0.1171742702454854,extra_all,111.0
2023-12-20,TRX,0.016360006556144193,0.0251089770816672,extra_all,134.0
2023-12-20,TURBO,0.04650480957774282,-0.1499644921853941,extra_all,14.0
2023-12-20,TWT,0.018714921739515313,0.1276596229834874,extra_all,98.0
2023-12-20,UNI,0.01669601067841833,0.2215122263320699,extra_all,131.0
2023-12-20,VELO,0.02946549886246911,0.1586814198419264,extra_all,38.0
2023-12-20,VET,0.03181538729042299,0.060269394621311,extra_all,31.0
2023-12-20,WBT,0.018287005633571066,0.0065843289179579,extra_all,106.0
2023-12-20,WEMIX,0.02795370009989261,-0.0180358519652001,extra_all,40.0
2023-12-20,WLD,0.04706994519282284,0.0336610551872644,extra_all,12.0
2023-12-20,XAUT,0.0159264028317935,0.0263346460448632,extra_all,137.0
2023-12-20,XCN,0.03904488474188654,-0.0372651753898364,extra_all,22.0
2023-12-20,XDC,0.01686827952680482,0.191792050739928,extra_all,130.0
2023-12-20,XEC,0.019614903275213588,0.2138477015477082,extra_all,86.0
2023-12-20,XLM,0.017870523051887112,0.0735985504128275,extra_all,116.0
2023-12-20,XMR,0.01737744549451345,0.0037098651033014,extra_all,122.0
2023-12-20,XRP,0.017127256775101084,0.0267271973772238,extra_all,124.0
2023-12-20,XTZ,0.02040651217100435,0.2623451466795585,extra_all,73.0
2023-12-27,1INCH,0.023107964379026534,-0.0501763630519862,extra_all,64.0
2023-12-27,AAVE,0.022961986437861612,-0.0821276921753492,extra_all,65.0
2023-12-27,ADA,0.022432072590382837,-0.1205014775894304,extra_all,71.0
2023-12-27,AIOZ,0.021473010617316497,0.1784153590145287,extra_all,77.0
2023-12-27,AKT,0.021585744763029484,0.0299167654908372,extra_all,74.0
2023-12-27,ALGO,0.02487174932209202,-0.1052504900818361,extra_all,56.0
2023-12-27,AMP,0.01772885166576492,-0.1330376716041414,extra_all,98.0
2023-12-27,APE,0.015267413206653837,-0.1769747830820953,extra_all,116.0
2023-12-27,APT,0.03291586496437406,-0.10663539417638,extra_all,18.0
2023-12-27,AR,0.0244214396590803,-0.1672028205134245,extra_all,60.0
2023-12-27,ARB,0.03198132982080482,0.2715281537196408,extra_all,23.0
2023-12-27,ATOM,0.02029656298066681,-0.1699679132958621,extra_all,83.0
2023-12-27,AVAX,0.02824595981785248,-0.1323367369803456,extra_all,34.0
2023-12-27,AXL,0.03180357661438895,-0.0800886629479478,extra_all,25.0
2023-12-27,AXS,0.0272817947128911,-0.1842694642700385,extra_all,39.0
2023-12-27,BAT,0.017189023939181317,-0.0700522318187993,extra_all,100.0
2023-12-27,BCH,0.03057817840345769,-0.1120266993771788,extra_all,29.0
2023-12-27,BDX,0.012235373539671494,-0.0675388015088069,extra_all,135.0
2023-12-27,BEAM,-0.01224443161267258,-0.0221768709250442,extra_all,142.0
2023-12-27,BGB,0.015032703022886904,0.0758136006728056,extra_all,119.0
2023-12-27,BNB,0.03294713955120954,-0.0251722845364229,extra_all,17.0
2023-12-27,BONK,0.011026296717346286,-0.1991055862170413,extra_all,139.0
2023-12-27,BSV,0.08421451596206833,0.1398177970143372,extra_all,1.0
2023-12-27,BTC,0.014129572775659571,-0.0135438744896552,extra_all,128.0
2023-12-27,BTT,0.024402729604817,-0.0506768342564705,extra_all,61.0
2023-12-27,CAKE,0.03956877531639947,-0.1230152634917113,extra_all,14.0
2023-12-27,CFX,0.016463600296751986,-0.0669813319401214,extra_all,108.0
2023-12-27,CHZ,0.01951491966649065,-0.1459278228507703,extra_all,89.0
2023-12-27,CKB,0.026764165871825812,-0.0936036266916789,extra_all,42.0
2023-12-27,COMP,0.027280812731405413,-0.1764299647811801,extra_all,40.0
2023-12-27,CORE,0.01413239748928767,0.03732619419752,extra_all,127.0
2023-12-27,CRO,0.014057796696258593,-0.0440765584471918,extra_all,129.0
2023-12-27,CRV,0.018989135372874225,-0.139918996484224,extra_all,93.0
2023-12-27,CTC,0.0438653673848876,0.2818866927134817,extra_all,11.0
2023-12-27,CVX,0.021081050953982636,-0.1687779612603267,extra_all,80.0
2023-12-27,DASH,0.02896600002870705,-0.2461834437305914,extra_all,33.0
2023-12-27,DCR,0.0263816622195056,-0.2348250379199412,extra_all,44.0
2023-12-27,DEXE,0.012732677089327557,-0.0059879781258908,extra_all,133.0
2023-12-27,DOGE,0.0132436896369379,-0.1232946260122094,extra_all,132.0
2023-12-27,DYDX,0.02010514833901314,-0.2049497831361038,extra_all,86.0
2023-12-27,EGLD,0.024598037935923408,-0.154954524432377,extra_all,58.0
2023-12-27,ENS,0.025945446053846462,0.2328096191700597,extra_all,47.0
2023-12-27,EOS,0.021181234077734968,-0.1490764490178334,extra_all,78.0
2023-12-27,ETC,0.01919554410430599,-0.1180292624501176,extra_all,90.0
2023-12-27,ETH,0.017069008918885017,-0.0710344757900479,extra_all,101.0
2023-12-27,FET,0.02288314827910333,-0.1086436943607717,extra_all,66.0
2023-12-27,FIL,0.0209238962716788,0.0603884327881421,extra_all,81.0
2023-12-27,FLOKI,0.014723149471506793,-0.1505605873606588,extra_all,121.0
2023-12-27,FLOW,0.020912991146411108,-0.1542696487785794,extra_all,82.0
2023-12-27,FLR,0.01734729846242773,0.0244449093600886,extra_all,99.0
2023-12-27,FLUID,0.01685539134414113,-0.0575878145187602,extra_all,107.0
2023-12-27,FTN,0.016399359409331384,-0.0109010648855196,extra_all,109.0
2023-12-27,FTT,0.015179332894041601,-0.1868060665404127,extra_all,118.0
2023-12-27,FXS,0.021499297304202133,-0.0912480978825585,extra_all,76.0
2023-12-27,GALA,0.017786089922868915,-0.1965681300876399,extra_all,96.0
2023-12-27,GAS,0.010800478612583327,-0.1742995803791139,extra_all,140.0
2023-12-27,GNO,0.014614248905012596,-0.0565634037003315,extra_all,122.0
2023-12-27,GOHM,0.024627543856081287,0.0,extra_all,57.0
2023-12-27,GRT,0.02586382917771987,-0.0113962135640722,extra_all,49.0
2023-12-27,GT,0.016991828681523435,-0.0439156746516183,extra_all,105.0
2023-12-27,HBAR,0.018370855252228428,-0.0426894073491539,extra_all,94.0
2023-12-27,HNT,0.04288493866370959,-0.1545817911014965,extra_all,12.0
2023-12-27,ICP,0.034054404149891714,0.5625219582285546,extra_all,16.0
2023-12-27,IMX,0.03027648883860671,-0.1589484007602944,extra_all,30.0
2023-12-27,INJ,0.032808243663301005,-0.1288554501010963,extra_all,19.0
2023-12-27,IOTX,0.029077342242520045,-0.1204956233082634,extra_all,32.0
2023-12-27,JASMY,0.023327329874548313,-0.1837791285222613,extra_all,63.0
2023-12-27,JST,0.012099755002227552,-0.0464601570846601,extra_all,136.0
2023-12-27,JTO,0.017039173381223544,-0.366987629693604,extra_all,102.0
2023-12-27,KAS,0.011138066006218876,-0.0034553074836876,extra_all,138.0
2023-12-27,KAVA,0.025898105823694725,-0.1168649804910719,extra_all,48.0
2023-12-27,KCS,0.019150231651041728,-0.0927449965915008,extra_all,91.0
2023-12-27,LDO,0.03151908993780324,0.0804754852060951,extra_all,26.0
2023-12-27,LEO,0.01525522530246959,0.0168146160104865,extra_all,117.0
2023-12-27,LINK,0.020115359541095716,-0.1526264311041898,extra_all,85.0
2023-12-27,LPT,0.021084209978616965,-0.1682567807545453,extra_all,79.0
2023-12-27,LTC,0.01905308989883381,-0.1408989450141842,extra_all,92.0
2023-12-27,LUNC,0.016869571074536197,-0.2161141711957511,extra_all,106.0
2023-12-27,MANA,0.019977672032805708,-0.1582943477137268,extra_all,87.0
2023-12-27,MANTLE,0.019931075539174458,-0.0126934249735316,extra_all,88.0
2023-12-27,MATIC,0.03106336928183892,-0.1758686812038742,extra_all,28.0
2023-12-27,MINA,0.04606324806004423,0.0350166825585698,extra_all,9.0
2023-12-27,MIOTA,0.015552766046383362,-0.0992211292481453,extra_all,114.0
2023-12-27,MKR,0.026570268683126973,0.1813073498940933,extra_all,43.0
2023-12-27,MOG,0.06932777736676782,-0.0581032891558678,extra_all,2.0
2023-12-27,MSQ,0.055480116440252365,0.4014103568670191,extra_all,5.0
2023-12-27,MWC,0.014584177523415256,0.0,extra_all,123.0
2023-12-27,NEAR,0.04023310593494376,-0.0764092581228739,extra_all,13.0
2023-12-27,NEO,0.017729901241016716,-0.1350219139966031,extra_all,97.0
2023-12-27,NEXO,0.016269652618462277,-0.0228015663497139,extra_all,110.0
2023-12-27,NFT,0.01499553375495258,-0.0433740846288756,extra_all,120.0
2023-12-27,OKB,0.012642809688496,-0.0245771896912001,extra_all,134.0
2023-12-27,OM,0.052003592832196154,0.3323971666461998,extra_all,6.0
2023-12-27,OP,0.06412580470280363,-0.1220696580534949,extra_all,3.0
2023-12-27,PENDLE,0.02629623864626648,0.0722529902898543,extra_all,45.0
2023-12-27,PEPE,0.021545398550720428,-0.1797166445738297,extra_all,75.0
2023-12-27,PI,0.025786669699838914,-0.088059376948464,extra_all,52.0
2023-12-27,POL,0.027693160944517528,-0.1758192370629213,extra_all,35.0
2023-12-27,PYTH,0.01452459491323992,-0.1682654036768436,extra_all,124.0
