date,symbol,y_pred,y_true,model_tag,rank
2024-04-10,SUI,0.009693948205230661,-0.1723483053128489,enet_market,143.0
2024-04-10,SUN,0.01303170714278945,-0.1188401985677994,enet_market,89.0
2024-04-10,SUPER,0.009554983824794569,-0.1703391717200424,enet_market,146.0
2024-04-10,TAO,0.0148379270058875,-0.2032308212053057,enet_market,66.0
2024-04-10,TEL,0.019225204859068937,-0.2915843215283431,enet_market,33.0
2024-04-10,TFUEL,0.033468655341223646,-0.2698492234595288,enet_market,13.0
2024-04-10,THETA,0.023898615528584032,-0.3449814455330462,enet_market,21.0
2024-04-10,TIA,0.008673092232920208,-0.1322188067881722,enet_market,151.0
2024-04-10,TON,0.03776753835132306,-0.0999373795103774,enet_market,10.0
2024-04-10,TOSHI,0.04758718144165819,-0.427934327037667,enet_market,6.0
2024-04-10,TRIBE,0.01574074485557444,-0.0392347227501101,enet_market,58.0
2024-04-10,TRX,0.01295250481646653,-0.080157575465024,enet_market,91.0
2024-04-10,TURBO,0.02973140169299475,-0.3837754000724941,enet_market,15.0
2024-04-10,TWT,0.010146650269196368,-0.1833655548853142,enet_market,134.0
2024-04-10,UNI,0.007678704545764562,-0.3139346583871439,enet_market,152.0
2024-04-10,VELO,0.05395222704328845,-0.1612612281756327,enet_market,4.0
2024-04-10,VENOM,0.02107721554988752,-0.2218229585702358,enet_market,27.0
2024-04-10,VET,0.02106408308045924,-0.1844941026545,enet_market,28.0
2024-04-10,VIRTUAL,0.03595055590295658,-0.1689056900718842,enet_market,12.0
2024-04-10,WBT,0.017692048280440763,0.0069858710022183,enet_market,42.0
2024-04-10,WEMIX,0.009586138874054751,-0.3100523524821429,enet_market,145.0
2024-04-10,WIF,0.02214542639768246,-0.3312148572133759,enet_market,26.0
2024-04-10,WLD,0.010072398963425983,-0.2835437958338227,enet_market,138.0
2024-04-10,XAUT,0.01444232380316774,0.0139877704374018,enet_market,71.0
2024-04-10,XCN,0.011428748656236328,-0.2836535206772135,enet_market,113.0
2024-04-10,XDC,0.009748768811791831,-0.1506676713367225,enet_market,142.0
2024-04-10,XEC,0.026621298743670675,-0.3280143653651186,enet_market,17.0
2024-04-10,XLM,0.0134893407243242,-0.171010924664406,enet_market,83.0
2024-04-10,XMR,0.014294659138481085,-0.1214101015611855,enet_market,74.0
2024-04-10,XRP,0.015904328234164135,-0.1992128438786149,enet_market,56.0
2024-04-10,XTZ,0.014667602057115824,-0.2581245766074035,enet_market,68.0
2024-04-17,1INCH,-0.002216360173894847,0.1402335201762372,enet_market,135.0
2024-04-17,AAVE,-0.002807200667945292,0.083478069984092,enet_market,144.0
2024-04-17,ADA,0.00031154415700252944,0.0684513323033035,enet_market,97.0
2024-04-17,AERO,0.02207430632592124,-0.089852589373184,enet_market,6.0
2024-04-17,AIOZ,0.00079960428139789,0.1235442453484614,enet_market,91.0
2024-04-17,AKT,0.007044750300936691,0.3549259321543001,enet_market,36.0
2024-04-17,ALGO,-0.0008574380894260519,0.2539842200298285,enet_market,109.0
2024-04-17,AMP,0.0029870952951341987,0.0242846605010893,enet_market,75.0
2024-04-17,APE,-0.0020540851963090426,0.0483175511175224,enet_market,131.0
2024-04-17,APT,-0.0013317525933242633,0.0004950075386005,enet_market,114.0
2024-04-17,AR,0.0023539524211485356,0.3487826864685599,enet_market,82.0
2024-04-17,ARB,0.00020375432181469685,0.0086998251554553,enet_market,98.0
2024-04-17,ATOM,-0.000636133253713117,0.0444754911643869,enet_market,108.0
2024-04-17,AVAX,-0.0026337134778158106,0.0821571891440899,enet_market,141.0
2024-04-17,AXL,0.0033737612907916107,0.0312419025989325,enet_market,70.0
2024-04-17,AXS,-0.0014284016432438568,0.0850183009667882,enet_market,116.0
2024-04-17,BAT,0.0012859243500953008,0.1134997037754959,enet_market,86.0
2024-04-17,BCH,0.006707809399309855,0.0330230206022605,enet_market,41.0
2024-04-17,BDX,0.0082362770023958,0.0659630434316354,enet_market,29.0
2024-04-17,BEAM,0.003678358097784419,0.0762462333467206,enet_market,68.0
2024-04-17,BGB,0.01854648841986713,-0.0360784524377598,enet_market,9.0
2024-04-17,BNB,0.007953568998352879,0.1393565779592562,enet_market,30.0
2024-04-17,BONK,-0.006476307964514608,0.7562922895860045,enet_market,156.0
2024-04-17,BRETT,0.007921584875499339,0.0317217873064463,enet_market,31.0
2024-04-17,BSV,0.00012702877123490705,0.0478042519454406,enet_market,99.0
2024-04-17,BTC,0.006800463548517113,0.0486039567964349,enet_market,38.0
2024-04-17,BTT,0.0057964027165485835,0.0208103979923337,enet_market,50.0
2024-04-17,CAKE,-0.0027407722873146224,0.0909556647446228,enet_market,143.0
2024-04-17,CFX,-0.0031824915318646035,0.0474134445148108,enet_market,148.0
2024-04-17,CHZ,0.0032444745952346313,0.074459440150904,enet_market,73.0
2024-04-17,CKB,0.006206536315677339,-0.1105105663245298,enet_market,45.0
2024-04-17,COMP,-0.0003867736549028056,0.0939634691295658,enet_market,105.0
2024-04-17,CORE,0.052229455353611065,0.1134423399955677,enet_market,1.0
2024-04-17,CRO,0.005156497289713182,0.0263280718152449,enet_market,56.0
2024-04-17,CRV,-0.002670231298515298,0.0273704045294866,enet_market,142.0
2024-04-17,CTC,0.0015998229106102182,0.1246363211775547,enet_market,85.0
2024-04-17,CVX,-0.0016679994169417692,0.0415085004392281,enet_market,121.0
2024-04-17,DASH,0.001255727577656924,0.0890531407899297,enet_market,88.0
2024-04-17,DCR,0.004705697938168631,0.139125622976628,enet_market,60.0
2024-04-17,DEXE,0.006138321079910169,0.1119719806378964,enet_market,46.0
2024-04-17,DOGE,0.004147501261522999,0.0218994385017998,enet_market,63.0
2024-04-17,DYDX,-0.0022017738257824777,0.0540333939787698,enet_market,134.0
2024-04-17,EGLD,-0.00019667212110227247,0.0501244820812569,enet_market,102.0
2024-04-17,ENA,-0.00209136206266328,-0.0559510585024897,enet_market,133.0
2024-04-17,ENS,-0.0029210327637941118,0.1092758654876628,enet_market,146.0
2024-04-17,EOS,-0.00025685507939163243,0.1258948644287139,enet_market,103.0
2024-04-17,ETC,0.0029758122126830426,0.0378457732876598,enet_market,76.0
2024-04-17,ETH,0.005586205446325314,0.0515041318283482,enet_market,54.0
2024-04-17,ETHFI,-0.0023939682727624027,0.0632498522577591,enet_market,138.0
2024-04-17,FET,0.001076735847050793,0.1426338064089558,enet_market,89.0
2024-04-17,FIL,-0.001979959310464543,0.0342397605904685,enet_market,127.0
2024-04-17,FLOKI,-0.0036370534250880666,0.3855371622048131,enet_market,150.0
2024-04-17,FLOW,-0.0030050744961975726,0.1052657472145495,enet_market,147.0
2024-04-17,FLR,0.006011393670666472,-0.0326943371528379,enet_market,48.0
2024-04-17,FLUID,0.014257374043971916,0.1425303192675044,enet_market,15.0
2024-04-17,FTN,0.012657504638177598,0.0536930203713499,enet_market,19.0
2024-04-17,FTT,0.0016482671815436604,0.1407454586388927,enet_market,84.0
2024-04-17,FXS,-0.0011983641415681395,-0.0457674880693915,enet_market,113.0
2024-04-17,GALA,-0.0020387683982574407,0.1712695340507064,enet_market,129.0
2024-04-17,GAS,0.0023543455316799976,0.0778345689199411,enet_market,81.0
2024-04-17,GNO,0.008361588229643772,0.0424585013481404,enet_market,28.0
2024-04-17,GOHM,0.016517464574482454,0.0204654744007244,enet_market,11.0
2024-04-17,GRT,-0.0016716442007465547,0.1155699342948421,enet_market,122.0
2024-04-17,GT,0.005880667608966201,0.141452868580957,enet_market,49.0
2024-04-17,HBAR,0.0004924435788847374,0.5959630605236383,enet_market,94.0
2024-04-17,HNT,-0.002408973995115273,-0.1335291471113646,enet_market,139.0
2024-04-17,HTX,0.007683113662372192,0.0921243308753712,enet_market,33.0
2024-04-17,ICP,0.0033622177972875526,0.1551114775657684,enet_market,71.0
2024-04-17,IMX,-0.0020090499688555294,0.1846819595038764,enet_market,128.0
2024-04-17,INJ,0.0019348030955257164,0.0155588540740352,enet_market,83.0
2024-04-17,IOTX,-0.0009353980708068158,0.2098567483423019,enet_market,110.0
2024-04-17,JASMY,0.007497952092411723,0.0566102510038766,enet_market,35.0
2024-04-17,JST,0.005735347213235544,0.0477228707991603,enet_market,51.0
2024-04-17,JTO,0.002610991212145886,0.1485644094351603,enet_market,77.0
2024-04-17,JUP,-0.0005726726480264031,0.1362772710427977,enet_market,107.0
2024-04-17,KAS,0.0064206346465213605,0.0383189105526382,enet_market,43.0
2024-04-17,KAVA,-0.0020832365404298593,0.139612695276321,enet_market,132.0
2024-04-17,KCS,-0.0014661896586463281,0.2258723599880543,enet_market,118.0
2024-04-17,LDO,0.0005484380638392308,0.0599222951476872,enet_market,93.0
2024-04-17,LEO,0.01200385290712848,-0.0104618519198987,enet_market,21.0
2024-04-17,LINK,0.00037512598489313626,0.1060937969317963,enet_market,95.0
2024-04-17,LPT,-0.0004179861140871134,0.2141779002216963,enet_market,106.0
2024-04-17,LTC,0.0067125747079579984,0.0372701991114907,enet_market,39.0
2024-04-17,LUNC,0.0012607890764661615,0.0593636993186821,enet_market,87.0
2024-04-17,MANA,-0.0017538037071948079,0.0886284331091986,enet_market,124.0
2024-04-17,MANTLE,0.013665276465999288,-0.0442547486421514,enet_market,16.0
2024-04-17,MATIC,-3.3976108612981254e-05,0.0551240469137033,enet_market,101.0
2024-04-17,MEW,0.042987809733037674,0.1640033611791176,enet_market,2.0
2024-04-17,MINA,-0.001016917704482416,0.1365030614953115,enet_market,111.0
2024-04-17,MIOTA,-0.001388919791364445,0.114784917604273,enet_market,115.0
2024-04-17,MKR,0.012940318362687367,-0.0866262284621697,enet_market,18.0
2024-04-17,MOG,-0.0032838328507286164,0.5752252965812619,enet_market,149.0
2024-04-17,MSQ,0.016403900871794826,-0.1776096409412267,enet_market,12.0
2024-04-17,MWC,0.02188365661649072,0.0459205234363777,enet_market,7.0
2024-04-17,NEAR,0.0031617806791083506,0.2663442552985442,enet_market,74.0
2024-04-17,NEO,0.01362404639392076,0.0430520087841772,enet_market,17.0
2024-04-17,NEXO,0.005601017892979817,0.0273002702771922,enet_market,53.0
2024-04-17,NFT,0.0055482318780576915,0.062966439568896,enet_market,55.0
2024-04-17,OKB,0.010711012078454218,-0.0088105015943183,enet_market,24.0
2024-04-17,OM,0.00778751662887708,-0.0195383593518866,enet_market,32.0
2024-04-17,ONDO,0.019252764400812403,0.051290201467762,enet_market,8.0
2024-04-17,OP,-0.0018765374456185188,0.1179532737375628,enet_market,126.0
2024-04-17,PENDLE,0.026323986065507572,0.043641461588098,enet_market,3.0
2024-04-17,PEPE,-0.0023203430082338744,0.471907072573396,enet_market,137.0
2024-04-17,PI,0.0024133901869906483,0.0958538064366936,enet_market,80.0
2024-04-17,POL,0.0001202874481100874,0.0432026580792479,enet_market,100.0
2024-04-17,POPCAT,-0.00607163331730378,1.9072231352899345,enet_market,155.0
2024-04-17,PYTH,-0.002224029940772348,0.070637150679826,enet_market,136.0
2024-04-17,QNT,0.006503487644355972,0.0578516555109287,enet_market,42.0
2024-04-17,RAY,-0.00031919211043748147,0.1188689680329679,enet_market,104.0
2024-04-17,RENDER,0.012430633219329358,0.0,enet_market,20.0
2024-04-17,RNDR,0.0038979497181919932,0.1069013607144488,enet_market,65.0
2024-04-17,RONIN,0.005618158109675617,0.0476556604740385,enet_market,52.0
2024-04-17,RSR,0.0009517022204735652,0.1141573567713407,enet_market,90.0
2024-04-17,RUNE,-0.006995768447076913,0.1308632604140698,enet_market,157.0
2024-04-17,SAFE,0.008987469575782744,-0.1561753515559316,enet_market,26.0
2024-04-17,SAND,-0.0014602388642710289,0.0791703263397711,enet_market,117.0
2024-04-17,SAROS,-0.00599640337841462,0.0692107848779166,enet_market,154.0
2024-04-17,SEI,-0.0014976694611888684,0.1815121167090365,enet_market,119.0
2024-04-17,SFP,0.010840412195971979,0.0866543124535716,enet_market,23.0
2024-04-17,SHIB,0.0032836519046170135,0.1642750784825035,enet_market,72.0
2024-04-17,SNEK,-0.001718786039959199,0.355411873892085,enet_market,123.0
2024-04-17,SOL,0.00034666104470148715,0.1201440989850148,enet_market,96.0
2024-04-17,SPX,0.010362495235385731,0.3689686225636508,enet_market,25.0
2024-04-17,STRK,-0.005363242796457238,-0.0233476332567638,enet_market,153.0
2024-04-17,STX,-0.0010201496282690008,0.1958268458331555,enet_market,112.0
2024-04-17,SUI,0.004443153503118443,-0.0077974257945027,enet_market,62.0
2024-04-17,SUN,0.0075203565287235135,0.0920026649946355,enet_market,34.0
2024-04-17,SUPER,0.00468708095185944,0.0795295438689691,enet_market,61.0
2024-04-17,TAO,0.0034190224898846336,-0.0060309787465233,enet_market,69.0
2024-04-17,TEL,-0.002047269214975042,0.0203299154587297,enet_market,130.0
2024-04-17,TFUEL,0.006245253894924779,0.475465457977569,enet_market,44.0
2024-04-17,THETA,-0.0029183346269943053,0.1639818416627758,enet_market,145.0
2024-04-17,TIA,0.006709956675402896,0.1134110876174419,enet_market,40.0
2024-04-17,TON,0.01749543443533936,-0.08892160492282,enet_market,10.0
2024-04-17,TOSHI,0.0038856440956845668,0.0496542970553126,enet_market,66.0
2024-04-17,TRIBE,0.011722843738326879,0.0250874048560398,enet_market,22.0
2024-04-17,TRX,0.008746342855777632,0.0317975669170367,enet_market,27.0
2024-04-17,TURBO,-0.002481112010089763,0.1231819169817558,enet_market,140.0
2024-04-17,TWT,0.0039439031988483895,0.0734316258231781,enet_market,64.0
2024-04-17,UNI,-0.004134765880363385,0.1191167608201038,enet_market,151.0
2024-04-17,VELO,0.023709085105965533,0.8664091129762057,enet_market,5.0
2024-04-17,VENOM,0.002417418558994685,-0.1126973247335521,enet_market,79.0
2024-04-17,VET,0.006111115766921738,0.0464728417341946,enet_market,47.0
2024-04-17,VIRTUAL,0.02521116697341271,0.2044339084009228,enet_market,4.0
2024-04-17,WBT,0.015096340225845063,0.0941026881377637,enet_market,13.0
2024-04-17,WEMIX,-0.004681906670256374,0.2310484927886038,enet_market,152.0
2024-04-17,WIF,0.004734349409729211,0.279253390409496,enet_market,59.0
2024-04-17,WLD,-0.0017782164312245448,0.039438743154847,enet_market,125.0
2024-04-17,XAUT,0.014471239312384804,-0.0223190519755173,enet_market,14.0
2024-04-17,XCN,-0.0016419048643761189,0.1344551501283568,enet_market,120.0
2024-04-17,XDC,0.0048391628660108855,0.0586672865466206,enet_market,57.0
2024-04-17,XEC,0.002425422712793241,0.0530660708454646,enet_market,78.0
2024-04-17,XLM,0.004754196037471653,0.0635594827795864,enet_market,58.0
2024-04-17,XMR,0.007037159708387645,0.0131352391058283,enet_market,37.0
2024-04-17,XRP,0.0036811666871938743,0.0649159193302466,enet_market,67.0
2024-04-17,XTZ,0.0005537866901039641,0.066133067330826,enet_market,92.0
2024-04-24,1INCH,0.019654941752553237,-0.1549859847045236,enet_market,46.0
2024-04-24,AAVE,0.016786110419650297,-0.0778928759403198,enet_market,80.0
2024-04-24,ADA,0.015508559468803754,-0.0518663570013081,enet_market,100.0
2024-04-24,AERO,0.009683555937915072,-0.247010988895864,enet_market,151.0
2024-04-24,AIOZ,0.018964707494753614,-0.1174814626761545,enet_market,52.0
2024-04-24,AKT,0.0333687701949959,-0.1949634164433604,enet_market,12.0
2024-04-24,ALGO,0.025811324784614745,-0.1452241708606264,enet_market,18.0
2024-04-24,AMP,0.014338195819618895,0.0355304224860264,enet_market,121.0
2024-04-24,APE,0.013997604155519403,-0.0569846267736003,enet_market,127.0
2024-04-24,APT,0.010133886018372402,-0.0234980863870044,enet_market,150.0
2024-04-24,AR,0.031765759532917784,-0.1306641147044931,enet_market,14.0
2024-04-24,ARB,0.012619866384536275,-0.0774653412292439,enet_market,140.0
2024-04-24,ATOM,0.013366865992711988,0.0403615864891349,enet_market,134.0
2024-04-24,AVAX,0.01612382804014503,-0.0836667033658089,enet_market,85.0
2024-04-24,AXL,0.012157748510722655,-0.0208163749000307,enet_market,143.0
2024-04-24,AXS,0.016016575334894957,-0.0683813299734191,enet_market,87.0
2024-04-24,BAT,0.01872836361395116,-0.0957194247879534,enet_market,55.0
2024-04-24,BCH,0.015404042530822214,-0.1133436948384465,enet_market,101.0
2024-04-24,BDX,0.015536109955881245,-0.1771053055020089,enet_market,98.0
2024-04-24,BEAM,0.0171564964433115,-0.1431452882555968,enet_market,70.0
2024-04-24,BGB,0.015052513843064963,-0.0875758384986103,enet_market,109.0
2024-04-24,BNB,0.02083050223960039,-0.0773498927854214,enet_market,34.0
2024-04-24,BONK,0.05548989083655899,-0.0635552972983987,enet_market,4.0
2024-04-24,BRETT,0.019080302883064587,-0.4094472298542073,enet_market,50.0
2024-04-24,BSV,0.014710078067960342,-0.1349961076451253,enet_market,116.0
2024-04-24,BTC,0.015105847766740009,-0.0922348440803044,enet_market,108.0
2024-04-24,BTT,0.013632078778265517,-0.0708529404483857,enet_market,130.0
2024-04-24,CAKE,0.015835193795895517,-0.1309489113555172,enet_market,92.0
2024-04-24,CFX,0.014149119107604632,-0.1074431101087377,enet_market,125.0
2024-04-24,CHZ,0.01778897940474973,-0.0079112988569057,enet_market,65.0
2024-04-24,CKB,0.011283249993140957,-0.1375151722941164,enet_market,147.0
2024-04-24,COMP,0.017025523768591164,-0.0195205944182659,enet_market,77.0
2024-04-24,CORE,0.03971434412436219,-0.2014410841230771,enet_market,10.0
2024-04-24,CRO,0.013824889334799615,0.0261028247831587,enet_market,129.0
2024-04-24,CRV,0.012937129899962561,-0.0411779478907202,enet_market,139.0
2024-04-24,CTC,0.018896165372353335,-0.1051351984214845,enet_market,53.0
2024-04-24,CVX,0.014235758993334274,-0.0866298783164436,enet_market,123.0
2024-04-24,DASH,0.017078419779070094,-0.0480633819711201,enet_market,74.0
2024-04-24,DCR,0.020117997513211326,-0.14722168609947,enet_market,40.0
2024-04-24,DEXE,0.020480734987225788,-0.0961990241254063,enet_market,37.0
2024-04-24,DOGE,0.013629675886965436,-0.1409365953001393,enet_market,131.0
2024-04-24,DYDX,0.01501042553910914,-0.072559978028754,enet_market,111.0
2024-04-24,EGLD,0.014468075618791336,-0.0694417105727338,enet_market,117.0
2024-04-24,ENA,0.013842155614534588,-0.0861353061296664,enet_market,128.0
2024-04-24,ENS,0.01861495276325064,-0.0163797540045883,enet_market,57.0
2024-04-24,EOS,0.02000932026300873,-0.0512739786917013,enet_market,42.0
2024-04-24,ETC,0.015032805514570475,-0.0305891753007127,enet_market,110.0
2024-04-24,ETH,0.015255642152194639,-0.0536379821545708,enet_market,104.0
2024-04-24,ETHFI,0.01317918185133788,0.0072435932753045,enet_market,137.0
2024-04-24,FET,0.020535481914567683,-0.1132494452043685,enet_market,36.0
2024-04-24,FIL,0.013513038218385336,-0.0546087156672591,enet_market,132.0
2024-04-24,FLOKI,0.034080748436497624,-0.1411699334642434,enet_market,11.0
2024-04-24,FLOW,0.016899073234713693,-0.0875635937571572,enet_market,78.0
2024-04-24,FLR,0.011218430654320424,-0.0357535694824376,enet_market,148.0
2024-04-24,FLUID,0.023189224834976496,-0.023177309243903,enet_market,25.0
2024-04-24,FTN,0.01568107297033161,0.0451549718496984,enet_market,94.0
2024-04-24,FTT,0.020368615329925982,0.0618605275846355,enet_market,38.0
2024-04-24,FXS,0.009178546053730918,-0.0710462575939927,enet_market,152.0
2024-04-24,GALA,0.02182464100626909,-0.1093613075988219,enet_market,29.0
2024-04-24,GAS,0.017125543103776775,-0.0930216692034554,enet_market,72.0
2024-04-24,GNO,0.016279781075567944,-0.0703149535261562,enet_market,84.0
2024-04-24,GOHM,0.01710893709064598,-0.0090293634405578,enet_market,73.0
2024-04-24,GRT,0.01813624399992123,-0.0990380818062383,enet_market,61.0
2024-04-24,GT,0.018778962056175595,0.0036954388267735,enet_market,54.0
2024-04-24,HBAR,0.05059030635146654,-0.2016224222671814,enet_market,5.0
2024-04-24,HNT,0.004017555272708143,0.3704020975140198,enet_market,157.0
2024-04-24,HTX,0.017624620726980043,-0.0538188484428785,enet_market,68.0
2024-04-24,ICP,0.01989907739858751,-0.0391255006281034,enet_market,43.0
2024-04-24,IMX,0.021709118566772746,-0.0888023883277595,enet_market,30.0
2024-04-24,INJ,0.013339069870803709,-0.1048606256502915,enet_market,135.0
2024-04-24,IOTX,0.023936332292215763,-0.1463571597234171,enet_market,22.0
2024-04-24,JASMY,0.017074502628315266,-0.1281850355966706,enet_market,75.0
2024-04-24,JST,0.015629570168953593,-0.042707774918052,enet_market,96.0
2024-04-24,JTO,0.02337699064628144,0.0189918589578133,enet_market,24.0
2024-04-24,JUP,0.020608043949205714,-0.1140220062086495,enet_market,35.0
2024-04-24,KAS,0.015951874948291325,-0.1150418721677217,enet_market,88.0
2024-04-24,KAVA,0.01978077718643212,-0.1178832057361917,enet_market,44.0
2024-04-24,KCS,0.024078042744950935,-0.0440412928322787,enet_market,21.0
2024-04-24,LDO,0.015275860019855661,-0.0334761590120139,enet_market,103.0
2024-04-24,LEO,0.011931025464090849,0.015443240394886,enet_market,145.0
2024-04-24,LINK,0.017494895587215543,-0.0817648294741572,enet_market,69.0
2024-04-24,LPT,0.02479405820702181,-0.1246182989546464,enet_market,20.0
2024-04-24,LTC,0.01499584855901695,-0.0374988119453388,enet_market,112.0
2024-04-24,LUNC,0.015517878563933137,-0.0389265528853488,enet_market,99.0
2024-04-24,MANA,0.016850382027089224,-0.0846517441473946,enet_market,79.0
2024-04-24,MANTLE,0.011074986246327898,-0.1431963541916382,enet_market,149.0
2024-04-24,MATIC,0.014742573520401514,-0.0187134714753263,enet_market,114.0
2024-04-24,MEW,0.05985452780016316,-0.3823294360591449,enet_market,3.0
2024-04-24,MINA,0.019278763906299515,-0.082889984675795,enet_market,49.0
2024-04-24,MIOTA,0.01784813764755769,-0.1086716571516916,enet_market,64.0
2024-04-24,MKR,0.009171704963844084,-0.0517263147330397,enet_market,153.0
2024-04-24,MOG,0.04587050669109326,-0.2122486632964508,enet_market,6.0
2024-04-24,MSQ,0.015950095006922724,-0.1206869007411928,enet_market,89.0
2024-04-24,MWC,0.019694723467193982,0.0209823342994237,enet_market,45.0
2024-04-24,NEAR,0.02818478990733642,-0.1051066712152933,enet_market,16.0
2024-04-24,NEO,0.020899603968637312,-0.1045791017919346,enet_market,33.0
2024-04-24,NEXO,0.014409844020513984,-0.0249969656139126,enet_market,118.0
2024-04-24,NFT,0.015224603446235397,-0.0252563990427798,enet_market,106.0
2024-04-24,OKB,0.011963458173194271,-0.1047005654707126,enet_market,144.0
2024-04-24,OM,0.015829844921703636,-0.0241074620665024,enet_market,93.0
2024-04-24,ONDO,0.018317611161514008,-0.0822967997686331,enet_market,59.0
2024-04-24,OP,0.017908225668601757,0.1542485427414497,enet_market,63.0
2024-04-24,PENDLE,0.023687489079955177,-0.3152319484201517,enet_market,23.0
2024-04-24,PEPE,0.0398467028865703,-0.0352215847777729,enet_market,9.0
2024-04-24,PI,0.01762607141623908,-0.1397546969943414,enet_market,67.0
2024-04-24,POL,0.014190401279013522,0.0233670445674725,enet_market,124.0
2024-04-24,POPCAT,0.12439373023774632,0.414170296882008,enet_market,1.0
2024-04-24,PYTH,0.0156287724168552,-0.1629569277800028,enet_market,97.0
2024-04-24,QNT,0.01518283510773762,-0.0588043723149831,enet_market,107.0
2024-04-24,RAY,0.018999334211005785,-0.0828334565806341,enet_market,51.0
2024-04-24,RENDER,0.012430633219329358,0.0424234021904894,enet_market,142.0
2024-04-24,RNDR,0.01864340179565357,-0.0964524580327053,enet_market,56.0
2024-04-24,RONIN,0.014775665958516713,-0.1882423249523588,enet_market,113.0
2024-04-24,RSR,0.017920356001732373,-0.1355482336803168,enet_market,62.0
2024-04-24,RUNE,0.01826750211553972,-0.1000232410144976,enet_market,60.0
2024-04-24,SAFE,0.005858613412173995,0.0077395103975652,enet_market,155.0
2024-04-24,SAND,0.01630913959445281,-0.0853809778804468,enet_market,83.0
2024-04-24,SAROS,0.01472217109386653,-0.1265014352855303,enet_market,115.0
2024-04-24,SEI,0.021507469904433828,-0.0996386649338842,enet_market,31.0
2024-04-24,SFP,0.02002406041660759,0.006099205826924,enet_market,41.0
2024-04-24,SHIB,0.022010485455649723,-0.1175515802311785,enet_market,27.0
2024-04-24,SNEK,0.032246834670029874,-0.0351895244723309,enet_market,13.0
2024-04-24,SOL,0.01852077188065153,-0.0886562356779042,enet_market,58.0
2024-04-24,SPX,0.040545442252525474,0.5357489305295111,enet_market,8.0
2024-04-24,STRK,0.00899583082558858,0.0553203544187343,enet_market,154.0
2024-04-24,STX,0.022864845472595888,-0.2062238739991555,enet_market,26.0
2024-04-24,SUI,0.011336836445099488,-0.0824929721536649,enet_market,146.0
2024-04-24,SUN,0.017639421625355648,-0.0491797175979435,enet_market,66.0
2024-04-24,SUPER,0.01705210363328416,-0.0983527607276666,enet_market,76.0
2024-04-24,TAO,0.014379516181733467,-0.1582032570603877,enet_market,120.0
2024-04-24,TEL,0.013108960511497316,0.0111372905480415,enet_market,138.0
2024-04-24,TFUEL,0.043188782841254186,-0.1275902996215442,enet_market,7.0
2024-04-24,THETA,0.022003669415593494,-0.1213021098194375,enet_market,28.0
2024-04-24,TIA,0.02034219934159849,-0.1218333870063403,enet_market,39.0
2024-04-24,TON,0.013443953032494353,-0.1216726602968063,enet_market,133.0
2024-04-24,TOSHI,0.01610271340678628,-0.1977838569530247,enet_market,86.0
2024-04-24,TRIBE,0.015244011364560951,-0.0859138278054622,enet_market,105.0
2024-04-24,TRX,0.014103640003606702,0.0639543130778848,enet_market,126.0
2024-04-24,TURBO,0.02116712026848354,-0.1454024306314643,enet_market,32.0
2024-04-24,TWT,0.016447222800103464,-0.0588252381180502,enet_market,81.0
2024-04-24,UNI,0.017153966062677016,-0.0868721562061772,enet_market,71.0
2024-04-24,VELO,0.074536123169539,-0.0884550128888156,enet_market,2.0
2024-04-24,VENOM,0.004521571713377737,-0.152254872558271,enet_market,156.0
2024-04-24,VET,0.015948582657929884,-0.1139544556076255,enet_market,90.0
2024-04-24,VIRTUAL,0.026355904804888204,-0.365897786388684,enet_market,17.0
2024-04-24,WBT,0.019580625724796782,0.0228675458078611,enet_market,48.0
2024-04-24,WEMIX,0.02554927377296667,-0.0931680236250294,enet_market,19.0
2024-04-24,WIF,0.031365576577840074,-0.1574547123780959,enet_market,15.0
2024-04-24,WLD,0.01433163609780157,-0.0488860759193691,enet_market,122.0
2024-04-24,XAUT,0.01247099453031631,0.004612169929465,enet_market,141.0
2024-04-24,XCN,0.01962275430460444,-0.0361455077603252,enet_market,47.0
2024-04-24,XDC,0.014400406253358245,-0.121774458478466,enet_market,119.0
2024-04-24,XEC,0.01565320854878172,-0.1261759681803651,enet_market,95.0
2024-04-24,XLM,0.015906367498152822,-0.0289585527609929,enet_market,91.0
2024-04-24,XMR,0.01319548596607456,0.0405907621827332,enet_market,136.0
2024-04-24,XRP,0.016316679944491652,-0.0177547982821763,enet_market,82.0
2024-04-24,XTZ,0.015370620097249568,-0.0829704327827905,enet_market,102.0
2024-05-01,1INCH,0.0031053103886149805,0.0029377992139141,enet_market,145.0
2024-05-01,AAVE,0.006844961448777335,0.0311470289748421,enet_market,106.0
2024-05-01,ADA,0.008916558712017505,0.0074664605383247,enet_market,66.0
2024-05-01,AERO,0.0010141947928420658,-0.0140165052963923,enet_market,153.0
2024-05-01,AIOZ,0.006585012333200604,0.2234390653370244,enet_market,117.0
2024-05-01,AKT,0.007212314192713884,0.0442705547437929,enet_market,98.0
2024-05-01,ALGO,0.005309059565531637,0.0383337415982245,enet_market,129.0
2024-05-01,AMP,0.014043525875832102,-0.0680751840018007,enet_market,19.0
2024-05-01,APE,0.008379216926266907,0.0337432096604226,enet_market,73.0
2024-05-01,APT,0.008710186530879974,-0.0378798336019653,enet_market,69.0
2024-05-01,AR,0.009683267249868312,0.303652084699106,enet_market,58.0
2024-05-01,ARB,0.006742709253632458,-0.0002525495029666,enet_market,112.0
