date,symbol,y_pred,y_true,model_tag,rank
2023-02-01,SAND,0.01932933505285054,0.11270564052044,extra_market,44.0
2023-02-01,SFP,0.03170015020310599,-0.1214349950870761,extra_market,17.0
2023-02-01,SHIB,0.01849022261869269,0.1496730243533992,extra_market,47.0
2023-02-01,SOL,0.026509476928890895,-0.0728176118770569,extra_market,25.0
2023-02-01,SPX,0.01094135836987591,0.0,extra_market,110.0
2023-02-01,STX,0.012639555013766951,0.0999450842990601,extra_market,90.0
2023-02-01,SUN,0.011775749196737248,0.0556172245464445,extra_market,101.0
2023-02-01,SUPER,0.015174311435841747,0.1253065246940998,extra_market,66.0
2023-02-01,TAO,0.027141756304192115,-0.0034831069313827,extra_market,22.0
2023-02-01,TEL,0.016890382415957597,0.2264816836513459,extra_market,53.0
2023-02-01,TFUEL,0.02370699708042128,0.0163122166999563,extra_market,30.0
2023-02-01,THETA,0.014338632656660239,0.051952219247441,extra_market,70.0
2023-02-01,TON,0.012028451525349875,-0.0420766244565242,extra_market,99.0
2023-02-01,TRIBE,0.01403126169262111,0.0325967465389149,extra_market,71.0
2023-02-01,TRX,0.010496396073873142,0.0583351561095581,extra_market,112.0
2023-02-01,TURBO,0.007491897242525748,-0.0127132884883491,extra_market,120.0
2023-02-01,TWT,0.01597632903742995,-0.0886281255815089,extra_market,59.0
2023-02-01,UNI,0.012508919641517978,0.0011542830107751,extra_market,92.0
2023-02-01,VELO,0.023458989917897723,-0.0564752854244091,extra_market,31.0
2023-02-01,VET,0.01599861184630823,0.0397079848262014,extra_market,58.0
2023-02-01,WBT,0.0066557371240987704,0.0039868516761019,extra_market,122.0
2023-02-01,XAUT,0.010296883746335816,-0.0233842687620267,extra_market,113.0
2023-02-01,XCN,0.0026521323857323716,-0.0036814284546248,extra_market,124.0
2023-02-01,XDC,0.01113374867147134,-0.0820945039984821,extra_market,105.0
2023-02-01,XEC,0.016978753477326195,0.0167070607338761,extra_market,52.0
2023-02-01,XLM,0.013834229321346843,-0.0136461481758157,extra_market,77.0
2023-02-01,XMR,0.012209126188842435,-0.0630663758627362,extra_market,95.0
2023-02-01,XRP,0.011081859735886017,-0.0390502636920983,extra_market,106.0
2023-02-01,XTZ,0.014029758028669905,0.1299822335235441,extra_market,72.0
2023-02-08,1INCH,0.014457955149252064,0.0034016562751206,extra_market,65.0
2023-02-08,AAVE,0.012754238197991853,0.0290589031520414,extra_market,83.0
2023-02-08,ADA,0.012768371405372965,0.0632504117304824,extra_market,82.0
2023-02-08,AIOZ,0.01688859866314098,-0.0440218948719582,extra_market,45.0
2023-02-08,AKT,0.042305749794411394,0.1494663721421554,extra_market,12.0
2023-02-08,ALGO,0.02207536407953958,-0.0622568882537354,extra_market,29.0
2023-02-08,AMP,0.012292614218271764,-0.002131651522912,extra_market,88.0
2023-02-08,APE,0.012485210723295292,-0.0218829096600534,extra_market,86.0
2023-02-08,APT,0.045184654691440056,0.0526724753390426,extra_market,11.0
2023-02-08,AR,0.017577714852553536,0.0169368188117553,extra_market,42.0
2023-02-08,ATOM,0.012940702914436391,-0.0574848443020528,extra_market,80.0
2023-02-08,AVAX,0.01253832917337652,-0.006598577084467,extra_market,84.0
2023-02-08,AXL,0.0341552585836337,-0.1025807959016311,extra_market,16.0
2023-02-08,AXS,0.021501866469011352,-0.0954302292172653,extra_market,32.0
2023-02-08,BAT,0.014797083005654481,0.0557913000688767,extra_market,60.0
2023-02-08,BCH,0.012085520362451115,0.0237488944579153,extra_market,91.0
2023-02-08,BDX,0.005882048028065177,0.0105250408704971,extra_market,124.0
2023-02-08,BNB,0.012236571511971092,-0.0332100585486585,extra_market,90.0
2023-02-08,BONK,0.015818255050482618,-0.0387088900943927,extra_market,50.0
2023-02-08,BSV,0.006875120751625164,-0.0032261245513803,extra_market,123.0
2023-02-08,BTC,0.015468480827416434,0.0591543303189296,extra_market,53.0
2023-02-08,BTT,0.010014460220577902,-0.0115401465542831,extra_market,111.0
2023-02-08,CAKE,0.02329521770770629,-0.0930188549017126,extra_market,24.0
2023-02-08,CFX,0.06586603624157843,0.4263905751275243,extra_market,3.0
2023-02-08,CHZ,0.014262264198757679,-0.0963959878768192,extra_market,69.0
2023-02-08,CKB,0.014910456904560885,0.0236879010027333,extra_market,58.0
2023-02-08,COMP,0.015586866676350765,-0.0749992663759436,extra_market,52.0
2023-02-08,CRO,0.015252709553167477,-0.0402564516924059,extra_market,55.0
2023-02-08,CRV,0.022124178604781997,0.0097687074022685,extra_market,28.0
2023-02-08,CTC,0.014286687091006688,-0.1238658427355462,extra_market,67.0
2023-02-08,CVX,0.017918953302024702,0.0033560159325365,extra_market,41.0
2023-02-08,DASH,0.014811582784994054,0.1460431031962317,extra_market,59.0
2023-02-08,DCR,0.013109633884502491,0.0231247991162306,extra_market,77.0
2023-02-08,DEXE,0.013781830373400892,-0.0210825787118112,extra_market,72.0
2023-02-08,DOGE,0.011940488029466846,-0.0109673193809092,extra_market,92.0
2023-02-08,DYDX,0.04796873095979395,0.0191261600268961,extra_market,8.0
2023-02-08,EGLD,0.013075042540755413,0.0031149722006167,extra_market,78.0
2023-02-08,ENS,0.01224880290030053,0.0055569680952998,extra_market,89.0
2023-02-08,EOS,0.0103998845754746,0.0130360279113614,extra_market,107.0
2023-02-08,ETC,0.010230031475058155,-0.0101893267517175,extra_market,110.0
2023-02-08,ETH,0.0111898956906911,0.0147214528682753,extra_market,96.0
2023-02-08,FET,0.06701034044292492,-0.0073362748717393,extra_market,2.0
2023-02-08,FIL,0.015272502059299219,0.0025295862796714,extra_market,54.0
2023-02-08,FLOKI,0.06480993922620079,0.2471330606933341,extra_market,4.0
2023-02-08,FLOW,0.01714386474657012,-0.0172940657958701,extra_market,44.0
2023-02-08,FLR,0.009444804244743,0.0565464011141985,extra_market,116.0
2023-02-08,FLUID,0.03728473568091089,-0.0433768562166438,extra_market,13.0
2023-02-08,FTN,0.009969882560449997,0.0004713565211431,extra_market,112.0
2023-02-08,FTT,0.021598315235794648,-0.1392058227159668,extra_market,31.0
2023-02-08,FXS,0.026229498471910296,-0.0852259993028082,extra_market,21.0
2023-02-08,GALA,0.02222415500726387,-0.0524701500427439,extra_market,27.0
2023-02-08,GAS,0.010825048370460704,0.1916645915587693,extra_market,101.0
2023-02-08,GNO,0.012849565129105362,-0.0436419630897407,extra_market,81.0
2023-02-08,GOHM,0.01094135836987591,0.0,extra_market,98.0
2023-02-08,GRT,0.06387145312551877,0.0543310000621917,extra_market,5.0
2023-02-08,GT,0.01590728160743745,0.0310021130419799,extra_market,49.0
2023-02-08,HBAR,0.022514438717888444,0.2140825329182407,extra_market,26.0
2023-02-08,HNT,0.016857708030806808,-0.1146910967429387,extra_market,46.0
2023-02-08,ICP,0.013448113183395964,0.0548812872680621,extra_market,75.0
2023-02-08,IMX,0.034064744168769444,0.2293640596046811,extra_market,17.0
2023-02-08,INJ,0.05054797066962065,0.0570681209004499,extra_market,7.0
2023-02-08,IOTX,0.014105674247820148,-0.0671264375176471,extra_market,70.0
2023-02-08,JASMY,0.03536745201121772,-0.053233211639358,extra_market,14.0
2023-02-08,JST,0.01431092449983391,-0.0105531247250362,extra_market,66.0
2023-02-08,KAS,0.027115533107766442,-0.0029331161763986,extra_market,20.0
2023-02-08,KAVA,0.011909084448109347,-0.0622555783143111,extra_market,93.0
2023-02-08,KCS,0.014733784240181937,-0.0340830535002155,extra_market,63.0
2023-02-08,LDO,0.019523759282175698,0.111507666324661,extra_market,36.0
2023-02-08,LEO,0.009400611024590996,0.0103086372630227,extra_market,117.0
2023-02-08,LINK,0.010550733560059032,0.019513856143825,extra_market,105.0
2023-02-08,LPT,0.034432598522151324,-0.0706698146264972,extra_market,15.0
2023-02-08,LTC,0.012533171293796266,0.039373545066367,extra_market,85.0
2023-02-08,LUNC,0.010688246363746412,-0.0269625124002681,extra_market,103.0
2023-02-08,MANA,0.023674882979539246,-0.050036999263235,extra_market,23.0
2023-02-08,MATIC,0.018752137098808287,0.0181005036031161,extra_market,39.0
2023-02-08,MINA,0.023096280673130024,0.446832064653919,extra_market,25.0
2023-02-08,MIOTA,0.014746513748485495,0.0044694982344957,extra_market,62.0
2023-02-08,MKR,0.014783890308382517,-0.027828866618674,extra_market,61.0
2023-02-08,MSQ,0.01094135836987591,0.0,extra_market,99.0
2023-02-08,MWC,0.06742336832391203,-1.249998437424793e-06,extra_market,1.0
2023-02-08,NEAR,0.019416476781910826,-0.0488370164950109,extra_market,37.0
2023-02-08,NEO,0.013760926781584257,0.0091835168598006,extra_market,73.0
2023-02-08,NEXO,0.010471471187044024,-0.0124919258739976,extra_market,106.0
2023-02-08,NFT,0.010366401633506099,0.000590049260208,extra_market,109.0
2023-02-08,OKB,0.018665277134130954,0.0077666706495729,extra_market,40.0
2023-02-08,OM,0.021798193595906595,-0.0447726457781539,extra_market,30.0
2023-02-08,OP,0.03193910255898699,0.0155962687346076,extra_market,18.0
2023-02-08,PENDLE,0.02459675762170989,0.5481034382290753,extra_market,22.0
2023-02-08,PI,0.01345363521770459,0.1099488092588472,extra_market,74.0
2023-02-08,QNT,0.011085303883013748,0.0391400897927995,extra_market,97.0
2023-02-08,RAY,0.030444969344200875,0.044409371204005,extra_market,19.0
2023-02-08,RNDR,0.062009022809295794,0.1377466623488188,extra_market,6.0
2023-02-08,RONIN,0.04586190126922852,-0.12924278516879,extra_market,10.0
2023-02-08,RSR,0.012958011535505083,-0.0355427763353695,extra_market,79.0
2023-02-08,RUNE,0.012301842555085605,-0.0392222260546606,extra_market,87.0
2023-02-08,SAND,0.02136926409525269,-0.1085283798502679,extra_market,33.0
2023-02-08,SFP,0.02099744510151399,-0.003553344267813,extra_market,34.0
2023-02-08,SHIB,0.015629596309993717,-0.0023694141806517,extra_market,51.0
2023-02-08,SOL,0.015234504250799813,0.0274493371666406,extra_market,56.0
2023-02-08,SPX,0.01094135836987591,0.0,extra_market,100.0
2023-02-08,STX,0.016139708953338317,0.0756872324972848,extra_market,48.0
2023-02-08,SUN,0.01164785078745515,-0.0176185916578955,extra_market,94.0
2023-02-08,SUPER,0.017430771454368985,-0.0111094892542121,extra_market,43.0
2023-02-08,TAO,0.045966352802743554,0.2236980076896189,extra_market,9.0
2023-02-08,TEL,0.020898378632240658,-0.0625676695422237,extra_market,35.0
2023-02-08,TFUEL,0.015227109556442898,-0.0191077545999197,extra_market,57.0
2023-02-08,THETA,0.014076020322283207,0.0156571736532376,extra_market,71.0
2023-02-08,TON,0.00883759720064744,0.0204522795532333,extra_market,120.0
2023-02-08,TRIBE,0.009849535806683308,-0.0225830610226293,extra_market,113.0
2023-02-08,TRX,0.010399406023874022,0.0583953577690758,extra_market,108.0
2023-02-08,TURBO,0.007732359184527875,-0.0303378281038354,extra_market,121.0
2023-02-08,TWT,0.01160656495537736,-0.025679947429078,extra_market,95.0
2023-02-08,UNI,0.009367595585990951,0.0178889054377948,extra_market,118.0
2023-02-08,VELO,0.016704694405478254,0.423371970183318,extra_market,47.0
2023-02-08,VET,0.014547045556777206,-0.0047024684518852,extra_market,64.0
2023-02-08,WBT,0.008990391356579547,0.244235055422139,extra_market,119.0
2023-02-08,XAUT,0.01059108734047112,-0.0118730362781213,extra_market,104.0
2023-02-08,XCN,0.013126175887145382,0.4366051885022026,extra_market,76.0
2023-02-08,XDC,0.00966675216877912,0.0190603948037579,extra_market,115.0
2023-02-08,XEC,0.014281300407004973,-0.0493810567070784,extra_market,68.0
2023-02-08,XLM,0.010816262747899761,-0.0097363110235322,extra_market,102.0
2023-02-08,XMR,0.007459906160423187,-0.0062750843591591,extra_market,122.0
2023-02-08,XRP,0.00983152617347376,0.0073064209831796,extra_market,114.0
2023-02-08,XTZ,0.018755437801425672,-0.0637186896199667,extra_market,38.0
2023-02-15,1INCH,0.013811766498517468,0.1320661547114001,extra_market,69.0
2023-02-15,AAVE,0.015340976181341871,-0.0483875789950231,extra_market,53.0
2023-02-15,ADA,0.014058799988136375,-0.0755810828321091,extra_market,64.0
2023-02-15,AIOZ,0.01389548467645808,-0.0376004253998167,extra_market,67.0
2023-02-15,AKT,0.041000210287270515,-0.0655190061937713,extra_market,9.0
2023-02-15,ALGO,0.013838938543863886,-0.0024870455125135,extra_market,68.0
2023-02-15,AMP,0.013670720165502527,0.2578883199628556,extra_market,73.0
2023-02-15,APE,0.013327325086667261,-0.0182796069888384,extra_market,83.0
2023-02-15,APT,0.021347598350694524,-0.1259330459093837,extra_market,26.0
2023-02-15,AR,0.02050543193941279,-0.0766895537116127,extra_market,28.0
2023-02-15,ATOM,0.015158642411304995,-0.0480994764561977,extra_market,56.0
2023-02-15,AVAX,0.01372005025736006,0.0171163926767108,extra_market,72.0
2023-02-15,AXL,0.023962577638745427,-0.0714042004039106,extra_market,23.0
2023-02-15,AXS,0.013723161196101825,-0.0236822703001611,extra_market,71.0
2023-02-15,BAT,0.017943670911352457,0.0427054987235533,extra_market,35.0
2023-02-15,BCH,0.011343581874289506,0.0538861868168187,extra_market,102.0
2023-02-15,BDX,0.006519097775446089,-0.0220955094274875,extra_market,124.0
2023-02-15,BNB,0.01302016174430624,-0.015210026306162,extra_market,86.0
2023-02-15,BONK,0.019771870286308224,-0.1507986037634742,extra_market,30.0
2023-02-15,BSV,0.008428914380720767,0.0215423656515862,extra_market,119.0
2023-02-15,BTC,0.013584463457765672,-0.0056500086643633,extra_market,78.0
2023-02-15,BTT,0.00896518271038587,-0.0192088617742055,extra_market,118.0
2023-02-15,CAKE,0.014328917568479822,-0.0323621582364312,extra_market,63.0
2023-02-15,CFX,0.4516957786615358,2.0,extra_market,1.0
2023-02-15,CHZ,0.013464983549963923,-0.0248411380193461,extra_market,81.0
2023-02-15,CKB,0.012498978055680971,0.4495318114933366,extra_market,91.0
2023-02-15,COMP,0.01490918483584734,0.0463924629736591,extra_market,58.0
2023-02-15,CRO,0.01162637782073932,0.037089700230152,extra_market,101.0
2023-02-15,CRV,0.01624631560921923,-0.0379988853984818,extra_market,48.0
2023-02-15,CTC,0.014606737346827065,-0.0482650680385345,extra_market,60.0
2023-02-15,CVX,0.017054170064788442,-0.031962871226922,extra_market,43.0
2023-02-15,DASH,0.02420068857769803,0.001269499991126,extra_market,22.0
2023-02-15,DCR,0.013297977420387262,0.0360451120685352,extra_market,84.0
2023-02-15,DEXE,0.012186939314775758,0.0795059426995756,extra_market,94.0
2023-02-15,DOGE,0.011705713971898363,-0.0415146510052354,extra_market,99.0
2023-02-15,DYDX,0.035499824737260786,-0.1025160509509292,extra_market,13.0
2023-02-15,EGLD,0.014605233665708981,0.0681368487541578,extra_market,61.0
2023-02-15,ENS,0.011043527621287831,0.0549985159644903,extra_market,106.0
2023-02-15,EOS,0.012812755384299237,0.1003371839145477,extra_market,88.0
2023-02-15,ETC,0.012411536781284458,0.001408912296152,extra_market,92.0
2023-02-15,ETH,0.012549500124272785,-0.0190388159871119,extra_market,90.0
2023-02-15,FET,0.04416101856885442,-0.0729027888623022,extra_market,8.0
2023-02-15,FIL,0.0153130782973568,0.4689248670539367,extra_market,54.0
2023-02-15,FLOKI,0.15062248282567803,0.4406898398314831,extra_market,2.0
2023-02-15,FLOW,0.012136414695388979,0.0943652568206001,extra_market,95.0
2023-02-15,FLR,0.013584266844585302,-0.016887983899714,extra_market,79.0
2023-02-15,FLUID,0.018821450744949172,-0.0624498524571508,extra_market,33.0
2023-02-15,FTN,0.009408028350931663,0.1082045571503875,extra_market,116.0
2023-02-15,FTT,0.016962862086733678,-0.0638660108911665,extra_market,44.0
2023-02-15,FXS,0.022075410679324534,-0.0857595691630164,extra_market,25.0
2023-02-15,GALA,0.016127279367167707,-0.0845229491451733,extra_market,50.0
2023-02-15,GAS,0.035645592653836336,0.1677163537541011,extra_market,12.0
2023-02-15,GNO,0.013755619955487847,-0.0665562784390695,extra_market,70.0
2023-02-15,GOHM,0.01094135836987591,0.0,extra_market,108.0
2023-02-15,GRT,0.05218411369204439,-0.114948797862442,extra_market,7.0
2023-02-15,GT,0.016524750971622745,0.1123609201966089,extra_market,47.0
2023-02-15,HBAR,0.027793820698505202,-0.0993413959230085,extra_market,19.0
2023-02-15,HNT,0.013212490140516779,0.1024890350079428,extra_market,85.0
2023-02-15,ICP,0.013667007532403009,0.1157197217035939,extra_market,74.0
2023-02-15,IMX,0.040652001712099206,-0.1825608837368124,extra_market,10.0
2023-02-15,INJ,0.03763496708994338,-0.0244060830866961,extra_market,11.0
2023-02-15,IOTX,0.012920674526845479,-0.015308556384731,extra_market,87.0
2023-02-15,JASMY,0.026438592506498108,-0.0616680297976938,extra_market,20.0
2023-02-15,JST,0.015852178787282175,0.063191318857984,extra_market,51.0
2023-02-15,KAS,0.013602358185670156,-0.0108708984906891,extra_market,75.0
2023-02-15,KAVA,0.011006569601564684,-0.0443606735583667,extra_market,107.0
2023-02-15,KCS,0.011651335650411588,0.0419121244828797,extra_market,100.0
2023-02-15,LDO,0.017477831296681918,0.0200038389392449,extra_market,38.0
2023-02-15,LEO,0.0067818465160565024,-0.0108776152670243,extra_market,123.0
2023-02-15,LINK,0.012113739277675426,0.0599660269597897,extra_market,96.0
2023-02-15,LPT,0.02283528527633798,-0.1195566833951279,extra_market,24.0
2023-02-15,LTC,0.01674753264240067,-0.0732607766141449,extra_market,45.0
2023-02-15,LUNC,0.010756029817975816,-0.0673519426569563,extra_market,112.0
2023-02-15,MANA,0.01777557641147802,-0.0393889793640543,extra_market,36.0
2023-02-15,MATIC,0.019082130274776333,0.0494538977622718,extra_market,32.0
2023-02-15,MINA,0.060373167577203415,-0.1687918906990788,extra_market,5.0
2023-02-15,MIOTA,0.015284280829950066,0.0304222591642295,extra_market,55.0
2023-02-15,MKR,0.012611156771208274,-0.0006674597030644,extra_market,89.0
2023-02-15,MSQ,0.01094135836987591,0.0,extra_market,109.0
2023-02-15,MWC,0.03352276371776703,1.249999999952678e-06,extra_market,14.0
2023-02-15,NEAR,0.013598546080670671,-0.002346268100725,extra_market,76.0
2023-02-15,NEO,0.017188187303968053,0.4627464492270519,extra_market,40.0
2023-02-15,NEXO,0.01021403097867805,0.0058094433646218,extra_market,113.0
2023-02-15,NFT,0.010892726836735263,0.0139712008886556,extra_market,111.0
2023-02-15,OKB,0.01912994842230835,0.1536994188802727,extra_market,31.0
2023-02-15,OM,0.013584801451208424,0.1119005639613899,extra_market,77.0
2023-02-15,OP,0.03242496422005159,-0.0371497274189605,extra_market,16.0
2023-02-15,PENDLE,0.059289498570269175,0.0423294709696473,extra_market,6.0
2023-02-15,PI,0.014055360875137608,0.0364948867054339,extra_market,65.0
2023-02-15,QNT,0.010165387263654341,-0.0589940228447934,extra_market,114.0
2023-02-15,RAY,0.0245257185864568,-0.0392900968550987,extra_market,21.0
2023-02-15,RNDR,0.060466865601687625,-0.1914609922025461,extra_market,4.0
2023-02-15,RONIN,0.02870474823433873,-0.0721522071046869,extra_market,18.0
2023-02-15,RSR,0.013495212232082481,0.1671153491746293,extra_market,80.0
2023-02-15,RUNE,0.014518882746958972,-0.0551355595700088,extra_market,62.0
2023-02-15,SAND,0.020080754854914826,0.008587183967849,extra_market,29.0
2023-02-15,SFP,0.016610102142216074,0.0593995019644797,extra_market,46.0
2023-02-15,SHIB,0.017654070746152332,-0.0413954963673551,extra_market,37.0
2023-02-15,SOL,0.012311555566663,0.0124880469605315,extra_market,93.0
2023-02-15,SPX,0.01094135836987591,0.0,extra_market,110.0
2023-02-15,STX,0.018120976382539847,1.168424122574045,extra_market,34.0
2023-02-15,SUN,0.011245220354824649,0.1069128624305837,extra_market,104.0
2023-02-15,SUPER,0.017159449583515597,0.1358053659175304,extra_market,41.0
2023-02-15,TAO,0.03303759579786022,0.1282490716938018,extra_market,15.0
2023-02-15,TEL,0.015034352449470413,-0.0422375612574944,extra_market,57.0
2023-02-15,TFUEL,0.014857637354611923,0.0221138311034048,extra_market,59.0
2023-02-15,THETA,0.017235893497122144,0.0258711311935289,extra_market,39.0
2023-02-15,TON,0.009332424303406852,0.0532555763746724,extra_market,117.0
2023-02-15,TRIBE,0.007529840642205651,0.0388933477448503,extra_market,122.0
2023-02-15,TRX,0.020683353307578645,-0.0193047911747589,extra_market,27.0
2023-02-15,TURBO,0.011283787086243138,-0.065883184282465,extra_market,103.0
2023-02-15,TWT,0.011838943268253107,-0.0412302257472479,extra_market,98.0
2023-02-15,UNI,0.013989993977102938,0.0004512178542115,extra_market,66.0
2023-02-15,VELO,0.12033605321373006,2.0,extra_market,3.0
2023-02-15,VET,0.015679475712414126,0.1518350380533246,extra_market,52.0
2023-02-15,WBT,0.01705467878159123,-0.056042713391016,extra_market,42.0
2023-02-15,XAUT,0.010077039543615478,-0.0088425517533367,extra_market,115.0
2023-02-15,XCN,0.02940947865271968,-0.2957797771410138,extra_market,17.0
2023-02-15,XDC,0.008199452007490898,0.0066274432041488,extra_market,120.0
2023-02-15,XEC,0.016152149028300727,0.0443974771846311,extra_market,49.0
2023-02-15,XLM,0.011864830335928809,0.0244506339144729,extra_market,97.0
2023-02-15,XMR,0.011153224424065033,-0.0476083823122878,extra_market,105.0
2023-02-15,XRP,0.007856237562341937,-0.0116607611514583,extra_market,121.0
2023-02-15,XTZ,0.013382672620669082,0.2483572334753427,extra_market,82.0
2023-02-22,1INCH,0.01412755738673171,-0.083430547191181,extra_market,44.0
2023-02-22,AAVE,0.009132070745342285,-0.0257508309913584,extra_market,98.0
2023-02-22,ADA,0.010666337325597358,-0.0733706282260314,extra_market,81.0
2023-02-22,AIOZ,0.008558812331376002,-0.0339611141987941,extra_market,105.0
2023-02-22,AKT,0.02526542001090351,-0.1279485916715304,extra_market,19.0
2023-02-22,ALGO,0.013478831071513821,-0.0750343159094522,extra_market,54.0
2023-02-22,AMP,0.03154091134075423,-0.1260520210769196,extra_market,13.0
2023-02-22,APE,0.009510608083811342,-0.079444831289023,extra_market,91.0
2023-02-22,APT,0.007720943830771262,-0.0308262358683115,extra_market,112.0
2023-02-22,AR,0.01428798961136669,-0.093722869458224,extra_market,43.0
2023-02-22,ATOM,0.008694027679723602,-0.0591089114436877,extra_market,104.0
2023-02-22,AVAX,0.012894775622947451,-0.1224021506757169,extra_market,60.0
2023-02-22,AXL,0.013058542904636355,0.0447029427922909,extra_market,59.0
2023-02-22,AXS,0.014076933052218521,-0.0544586987833239,extra_market,45.0
2023-02-22,BAT,0.01306616155611898,-0.0852958438899103,extra_market,58.0
2023-02-22,BCH,0.009276643911854322,-0.0539843880534322,extra_market,96.0
2023-02-22,BDX,0.0063697142913552674,-0.0251104618489986,extra_market,122.0
2023-02-22,BNB,0.0073698235860323895,-0.0304643036217955,extra_market,117.0
2023-02-22,BONK,0.01062992714657139,-0.1299930651596743,extra_market,84.0
2023-02-22,BSV,0.008336453963823704,-0.0394058852079007,extra_market,108.0
2023-02-22,BTC,0.009305207679402173,-0.02218664602893,extra_market,95.0
2023-02-22,BTT,0.007863505956625447,0.014722421587058,extra_market,111.0
2023-02-22,CAKE,0.009902243214401573,-0.03351464069973,extra_market,88.0
2023-02-22,CFX,0.025719230354278987,-0.1536377425580276,extra_market,16.0
2023-02-22,CHZ,0.012768689795785262,-0.0169223368891986,extra_market,61.0
2023-02-22,CKB,0.039040550959856986,-0.0656718116980258,extra_market,6.0
2023-02-22,COMP,0.013954433843311758,-0.0451056015648414,extra_market,48.0
2023-02-22,CRO,0.009507749537877405,-0.0495257485076402,extra_market,92.0
2023-02-22,CRV,0.012069444291513444,-0.0678267611953397,extra_market,67.0
2023-02-22,CTC,0.009651668400094082,-0.0786468981251821,extra_market,90.0
2023-02-22,CVX,0.011055988748360808,0.0295736267582813,extra_market,77.0
2023-02-22,DASH,0.013992169790420027,0.0086515696604274,extra_market,47.0
2023-02-22,DCR,0.01188583097848336,-0.0549056075978473,extra_market,70.0
2023-02-22,DEXE,0.010417991428243305,-0.0358268929280601,extra_market,85.0
2023-02-22,DOGE,0.0058072974697013615,-0.0407360031484874,extra_market,123.0
2023-02-22,DYDX,0.017975302704688216,0.2145475017628602,extra_market,28.0
2023-02-22,EGLD,0.011206683469840197,-0.0224356473426465,extra_market,76.0
2023-02-22,ENS,0.013238597560473376,-0.0128690136220502,extra_market,56.0
2023-02-22,EOS,0.010357423714359937,0.000127611495696,extra_market,86.0
2023-02-22,ETC,0.007712726602433582,-0.052902684596504,extra_market,113.0
2023-02-22,ETH,0.009030065740604666,0.0142756177398997,extra_market,100.0
2023-02-22,FET,0.032318439467688954,0.1033433451188772,extra_market,12.0
2023-02-22,FIL,0.037341816386118803,-0.0982925504132725,extra_market,8.0
2023-02-22,FLOKI,0.09151589300771969,-0.1227174994903662,extra_market,3.0
2023-02-22,FLOW,0.011629067318326277,-0.0476998933177175,extra_market,73.0
2023-02-22,FLR,0.0076633144361036775,-0.0891245370733913,extra_market,114.0
2023-02-22,FLUID,0.014870262116059596,0.1883264607505717,extra_market,40.0
2023-02-22,FTN,0.013481730187946761,-0.0013244859387724,extra_market,53.0
2023-02-22,FTT,0.012464064493026467,-0.0567416673812266,extra_market,64.0
2023-02-22,FXS,0.01496064812155155,0.1416556599816962,extra_market,39.0
2023-02-22,GALA,0.009654701837715133,-0.0802243973083723,extra_market,89.0
2023-02-22,GAS,0.03260813299717599,-0.0703073221246763,extra_market,11.0
2023-02-22,GNO,0.00848809637461711,0.0150167692745983,extra_market,107.0
2023-02-22,GOHM,0.01094135836987591,0.0,extra_market,78.0
2023-02-22,GRT,0.03676263715356718,-0.0222323945675415,extra_market,9.0
2023-02-22,GT,0.012610054772210014,0.0489657562810448,extra_market,63.0
2023-02-22,HBAR,0.017539025199162804,-0.1399386812469703,extra_market,30.0
2023-02-22,HNT,0.015831295829410348,-0.0643018534043702,extra_market,35.0
2023-02-22,ICP,0.01378778344927322,-0.0822899765062886,extra_market,50.0
2023-02-22,IMX,0.025392114146201065,0.0350221631090363,extra_market,18.0
2023-02-22,INJ,0.027233674069055778,-0.0129736458557436,extra_market,15.0
2023-02-22,IOTX,0.012745599366448302,-0.0839513138543497,extra_market,62.0
2023-02-22,JASMY,0.019594764801262914,-0.0938559747962843,extra_market,26.0
2023-02-22,JST,0.01469600036770861,-0.0212314468939386,extra_market,41.0
2023-02-22,KAS,0.015354315799488292,0.8428479754464338,extra_market,36.0
2023-02-22,KAVA,0.012271894704334051,-0.0147737420040681,extra_market,66.0
2023-02-22,KCS,0.008887211238611073,0.0047475126936495,extra_market,102.0
2023-02-22,LDO,0.02306782600260227,0.0384059162155439,extra_market,21.0
2023-02-22,LEO,0.00766275555755528,-0.0095365456687607,extra_market,115.0
2023-02-22,LINK,0.013488212079922226,-0.0260673795057303,extra_market,52.0
2023-02-22,LPT,0.0162483045627797,-0.1375830841571231,extra_market,32.0
2023-02-22,LTC,0.011657115339528719,0.0238962943102625,extra_market,71.0
2023-02-22,LUNC,0.00851461955945671,0.0099375751973136,extra_market,106.0
2023-02-22,MANA,0.0089565499764771,-0.0616433760420508,extra_market,101.0
2023-02-22,MATIC,0.015867280045562655,-0.1031845883611186,extra_market,34.0
2023-02-22,MINA,0.024724092402318258,-0.0053995346798941,extra_market,20.0
2023-02-22,MIOTA,0.013736126567516256,-0.0182109963929213,extra_market,51.0
2023-02-22,MKR,0.014010980816837952,0.2207510489848703,extra_market,46.0
2023-02-22,MSQ,0.01094135836987591,0.0,extra_market,79.0
2023-02-22,MWC,0.022150662203644304,4.755527444277874e-06,extra_market,23.0
2023-02-22,NEAR,0.014447633275448948,-0.0771240585651719,extra_market,42.0
2023-02-22,NEO,0.04608363096114096,-0.0550515952842085,extra_market,4.0
2023-02-22,NEXO,0.005434137716042133,-0.0478839371998135,extra_market,124.0
2023-02-22,NFT,0.009328145604581273,-0.0310279659951705,extra_market,93.0
2023-02-22,OKB,0.017931243388023682,-0.0250123943193195,extra_market,29.0
