date,symbol,y_pred,y_true,model_tag,rank
2024-05-29,GT,0.016430662806876866,0.1107158681605482,enet_sentiment,65.0
2024-05-29,HBAR,0.016430662806876866,0.0124247401125701,enet_sentiment,66.0
2024-05-29,HNT,0.016430662806876866,0.0181781537657474,enet_sentiment,67.0
2024-05-29,HTX,0.016430662806876866,0.0331552398719772,enet_sentiment,68.0
2024-05-29,ICP,0.016430662806876866,0.0225415798521588,enet_sentiment,69.0
2024-05-29,IMX,0.016430662806876866,0.0352929497199812,enet_sentiment,70.0
2024-05-29,INJ,0.016430662806876866,0.0145870720262957,enet_sentiment,71.0
2024-05-29,IOTX,0.016430662806876866,0.2320312211363939,enet_sentiment,72.0
2024-05-29,JASMY,0.016430662806876866,0.5298938153223749,enet_sentiment,73.0
2024-05-29,JST,0.016430662806876866,-0.0008482776227906,enet_sentiment,74.0
2024-05-29,JTO,0.016430662806876866,-0.0195984428310123,enet_sentiment,75.0
2024-05-29,JUP,0.016430662806876866,0.0176319248010514,enet_sentiment,76.0
2024-05-29,KAS,0.016430662806876866,0.2973602903556276,enet_sentiment,77.0
2024-05-29,KAVA,0.016430662806876866,0.0352200831925271,enet_sentiment,78.0
2024-05-29,KCS,0.016430662806876866,-0.0001481107382589,enet_sentiment,79.0
2024-05-29,KMNO,0.016430662806876866,-0.0976214200418135,enet_sentiment,80.0
2024-05-29,LDO,0.016430662806876866,-0.0198917917993023,enet_sentiment,81.0
2024-05-29,LEO,0.016430662806876866,0.0052582050683418,enet_sentiment,82.0
2024-05-29,LINK,0.016430662806876866,-0.0380672867832869,enet_sentiment,83.0
2024-05-29,LPT,0.016430662806876866,0.0172071489061551,enet_sentiment,84.0
2024-05-29,LTC,0.016430662806876866,0.0232700741829752,enet_sentiment,85.0
2024-05-29,LUNC,0.016430662806876866,0.051071867914971,enet_sentiment,86.0
2024-05-29,MANA,0.016430662806876866,0.0423536236955153,enet_sentiment,87.0
2024-05-29,MANTLE,0.016430662806876866,0.0307877139928498,enet_sentiment,88.0
2024-05-29,MATIC,0.016430662806876866,0.0145965476423184,enet_sentiment,89.0
2024-05-29,MEW,0.016430662806876866,-0.0518149093761696,enet_sentiment,90.0
2024-05-29,MINA,0.016430662806876866,0.0377334152781669,enet_sentiment,91.0
2024-05-29,MIOTA,0.016430662806876866,0.0597620156866103,enet_sentiment,92.0
2024-05-29,MKR,0.016430662806876866,-0.0015236501681294,enet_sentiment,93.0
2024-05-29,MOG,0.016430662806876866,-0.0102886461393775,enet_sentiment,94.0
2024-05-29,MSQ,0.016430662806876866,2.0,enet_sentiment,95.0
2024-05-29,MWC,0.016430662806876866,0.0581290793175006,enet_sentiment,96.0
2024-05-29,NEAR,0.016430662806876866,0.0105010306077251,enet_sentiment,97.0
2024-05-29,NEO,0.016430662806876866,0.0280399360953556,enet_sentiment,98.0
2024-05-29,NEXO,0.016430662806876866,0.025408167428166,enet_sentiment,99.0
2024-05-29,NFT,0.016430662806876866,0.002161637818103,enet_sentiment,100.0
2024-05-29,OKB,0.016430662806876866,0.0685846563263079,enet_sentiment,101.0
2024-05-29,OM,0.016430662806876866,0.3868700615725602,enet_sentiment,102.0
2024-05-29,ONDO,0.016430662806876866,0.1853767275492865,enet_sentiment,103.0
2024-05-29,OP,0.016430662806876866,0.0138929726095369,enet_sentiment,104.0
2024-05-29,PENDLE,0.016430662806876866,-0.0093710176022018,enet_sentiment,105.0
2024-05-29,PEPE,0.016430662806876866,-0.0110348807126456,enet_sentiment,106.0
2024-05-29,PI,0.016430662806876866,-0.0913063578113069,enet_sentiment,107.0
2024-05-29,POL,0.016430662806876866,0.0102885538884038,enet_sentiment,108.0
2024-05-29,POPCAT,0.016430662806876866,-0.0139624236418953,enet_sentiment,109.0
2024-05-29,PYTH,0.016430662806876866,0.1182026215740537,enet_sentiment,110.0
2024-05-29,QNT,0.016430662806876866,-0.0156374967678036,enet_sentiment,111.0
2024-05-29,QUBIC,0.016430662806876866,-0.0634436704851597,enet_sentiment,112.0
2024-05-29,RAY,0.016430662806876866,0.0211216546864128,enet_sentiment,113.0
2024-05-29,RENDER,0.016430662806876866,0.0177479193823322,enet_sentiment,114.0
2024-05-29,RNDR,0.016430662806876866,0.0411861241166831,enet_sentiment,115.0
2024-05-29,RONIN,0.016430662806876866,0.0351303018499242,enet_sentiment,116.0
2024-05-29,RSR,0.016430662806876866,0.0692954624810817,enet_sentiment,117.0
2024-05-29,RUNE,0.016430662806876866,-0.0540772219661752,enet_sentiment,118.0
2024-05-29,SAFE,0.016430662806876866,-0.0830542191650985,enet_sentiment,119.0
2024-05-29,SAND,0.016430662806876866,0.0618906356229178,enet_sentiment,120.0
2024-05-29,SAROS,0.016430662806876866,0.0104681073150358,enet_sentiment,121.0
2024-05-29,SEI,0.016430662806876866,0.0205176056062734,enet_sentiment,122.0
2024-05-29,SFP,0.016430662806876866,-0.0171354650335869,enet_sentiment,123.0
2024-05-29,SHIB,0.016430662806876866,-0.0590194667457639,enet_sentiment,124.0
2024-05-29,SNEK,0.016430662806876866,-0.0033346965243897,enet_sentiment,125.0
2024-05-29,SOL,0.016430662806876866,0.0318626681546281,enet_sentiment,126.0
2024-05-29,SPX,0.016430662806876866,-0.1851619391083566,enet_sentiment,127.0
2024-05-29,STRK,0.016430662806876866,0.0970379316292855,enet_sentiment,128.0
2024-05-29,STX,0.016430662806876866,0.2423372348075714,enet_sentiment,129.0
2024-05-29,SUI,0.016430662806876866,0.0854632146859852,enet_sentiment,130.0
2024-05-29,SUN,0.016430662806876866,0.0322101286983838,enet_sentiment,131.0
2024-05-29,SUPER,0.016430662806876866,0.1162530986406531,enet_sentiment,132.0
2024-05-29,TAO,0.016430662806876866,0.0592312289274559,enet_sentiment,133.0
2024-05-29,TEL,0.016430662806876866,-0.015300193500836,enet_sentiment,134.0
2024-05-29,TFUEL,0.016430662806876866,-0.0072867322354245,enet_sentiment,135.0
2024-05-29,THETA,0.016430662806876866,0.0088239400054306,enet_sentiment,136.0
2024-05-29,TIA,0.016430662806876866,-0.0250318166878475,enet_sentiment,137.0
2024-05-29,TON,0.016430662806876866,0.1061100856332915,enet_sentiment,138.0
2024-05-29,TOSHI,0.016430662806876866,0.884893569438129,enet_sentiment,139.0
2024-05-29,TRIBE,0.016430662806876866,-0.0295480403260364,enet_sentiment,140.0
2024-05-29,TRX,0.016430662806876866,0.023805076075539,enet_sentiment,141.0
2024-05-29,TURBO,0.016430662806876866,-0.1649326831317962,enet_sentiment,142.0
2024-05-29,TWT,0.016430662806876866,0.1619909449005805,enet_sentiment,143.0
2024-05-29,UNI,0.016430662806876866,0.0698795896521415,enet_sentiment,144.0
2024-05-29,VELO,0.016430662806876866,0.0462450529685409,enet_sentiment,145.0
2024-05-29,VENOM,0.016430662806876866,0.0115595236970265,enet_sentiment,146.0
2024-05-29,VET,0.016430662806876866,0.0122081920343597,enet_sentiment,147.0
2024-05-29,VIRTUAL,0.016430662806876866,-0.1131522554272678,enet_sentiment,148.0
2024-05-29,WBT,0.016430662806876866,-0.0103663047009131,enet_sentiment,149.0
2024-05-29,WEMIX,0.016430662806876866,0.010940070218695,enet_sentiment,150.0
2024-05-29,WIF,0.016430662806876866,-0.0763418936930455,enet_sentiment,151.0
2024-05-29,WLD,0.016430662806876866,0.0001569512742392,enet_sentiment,152.0
2024-05-29,XAUT,0.016430662806876866,0.0064996223710727,enet_sentiment,153.0
2024-05-29,XCN,0.016430662806876866,-0.0246659190060606,enet_sentiment,154.0
2024-05-29,XDC,0.016430662806876866,0.1052156192167856,enet_sentiment,155.0
2024-05-29,XEC,0.016430662806876866,-0.0050520897833234,enet_sentiment,156.0
2024-05-29,XLM,0.016430662806876866,0.0033594241623191,enet_sentiment,157.0
2024-05-29,XMR,0.016430662806876866,0.1657987009235617,enet_sentiment,158.0
2024-05-29,XRP,0.016430662806876866,0.0040163240461443,enet_sentiment,159.0
2024-05-29,XTZ,0.016430662806876866,0.0120020884967677,enet_sentiment,160.0
2024-05-29,ZBCN,0.016430662806876866,-0.0243410148008309,enet_sentiment,161.0
2024-06-05,1INCH,0.018634255837785774,-0.1178072760614415,enet_sentiment,1.0
2024-06-05,AAVE,0.018634255837785774,-0.1379590764882137,enet_sentiment,2.0
2024-06-05,ADA,0.018634255837785774,-0.0509107661656165,enet_sentiment,3.0
2024-06-05,AERO,0.018634255837785774,-0.1811444665247136,enet_sentiment,4.0
2024-06-05,AIOZ,0.018634255837785774,-0.1259323753738133,enet_sentiment,5.0
2024-06-05,AKT,0.018634255837785774,-0.2435513070838982,enet_sentiment,6.0
2024-06-05,ALGO,0.018634255837785774,-0.1196477175483263,enet_sentiment,7.0
2024-06-05,AMP,0.018634255837785774,-0.1355522765057344,enet_sentiment,8.0
2024-06-05,APE,0.018634255837785774,-0.1783868258780048,enet_sentiment,9.0
2024-06-05,APT,0.018634255837785774,-0.1144274759065084,enet_sentiment,10.0
2024-06-05,AR,0.018634255837785774,-0.2110718763807121,enet_sentiment,11.0
2024-06-05,ARB,0.018634255837785774,-0.1339877166379561,enet_sentiment,12.0
2024-06-05,ATOM,0.018634255837785774,-0.1056543616306532,enet_sentiment,13.0
2024-06-05,AVAX,0.018634255837785774,-0.0896239655768535,enet_sentiment,14.0
2024-06-05,AXL,0.018634255837785774,-0.2400512509057124,enet_sentiment,15.0
2024-06-05,AXS,0.018634255837785774,-0.1660124980325661,enet_sentiment,16.0
2024-06-05,BAT,0.018634255837785774,-0.1019132352795475,enet_sentiment,17.0
2024-06-05,BCH,0.018634255837785774,-0.0820469241180839,enet_sentiment,18.0
2024-06-05,BDX,0.018634255837785774,0.1874661785419955,enet_sentiment,19.0
2024-06-05,BEAM,0.018634255837785774,-0.1956876519567031,enet_sentiment,20.0
2024-06-05,BGB,0.018634255837785774,-0.1102468809471405,enet_sentiment,21.0
2024-06-05,BNB,0.018634255837785774,-0.1138275317758829,enet_sentiment,22.0
2024-06-05,BONK,0.018634255837785774,-0.1473424755570345,enet_sentiment,23.0
2024-06-05,BRETT,0.018634255837785774,0.3364973972070832,enet_sentiment,24.0
2024-06-05,BSV,0.018634255837785774,-0.1694503665343876,enet_sentiment,25.0
2024-06-05,BTC,0.018634255837785774,-0.039977941013224,enet_sentiment,26.0
2024-06-05,BTT,0.018634255837785774,-0.1150938898984422,enet_sentiment,27.0
2024-06-05,CAKE,0.018634255837785774,-0.1990906750046267,enet_sentiment,28.0
2024-06-05,CFX,0.018634255837785774,-0.1455374700667188,enet_sentiment,29.0
2024-06-05,CHZ,0.018634255837785774,-0.1782730256526863,enet_sentiment,30.0
2024-06-05,CKB,0.018634255837785774,-0.2060443064807013,enet_sentiment,31.0
2024-06-05,COMP,0.018634255837785774,-0.1212993939262954,enet_sentiment,32.0
2024-06-05,CORE,0.018634255837785774,-0.1565283336774862,enet_sentiment,33.0
2024-06-05,CRO,0.018634255837785774,-0.12620150541424,enet_sentiment,34.0
2024-06-05,CRV,0.018634255837785774,-0.2364490959609765,enet_sentiment,35.0
2024-06-05,CTC,0.018634255837785774,-0.0714732039321491,enet_sentiment,36.0
2024-06-05,CVX,0.018634255837785774,-0.1975451341329946,enet_sentiment,37.0
2024-06-05,DASH,0.018634255837785774,-0.1246216802423338,enet_sentiment,38.0
2024-06-05,DCR,0.018634255837785774,-0.123636756560456,enet_sentiment,39.0
2024-06-05,DEXE,0.018634255837785774,-0.1067824470861615,enet_sentiment,40.0
2024-06-05,DOG,0.018634255837785774,-0.2412306494818743,enet_sentiment,41.0
2024-06-05,DOGE,0.018634255837785774,-0.1031958077396334,enet_sentiment,42.0
2024-06-05,DYDX,0.018634255837785774,-0.1599195446623187,enet_sentiment,43.0
2024-06-05,EGLD,0.018634255837785774,-0.1336118654903849,enet_sentiment,44.0
2024-06-05,ENA,0.018634255837785774,-0.253996649595647,enet_sentiment,45.0
2024-06-05,ENS,0.018634255837785774,-0.1761350874102151,enet_sentiment,46.0
2024-06-05,EOS,0.018634255837785774,-0.1296634501849981,enet_sentiment,47.0
2024-06-05,ETC,0.018634255837785774,-0.1220648138324633,enet_sentiment,48.0
2024-06-05,ETH,0.018634255837785774,-0.0790829444645843,enet_sentiment,49.0
2024-06-05,ETHFI,0.018634255837785774,-0.1915521356333266,enet_sentiment,50.0
2024-06-05,FET,0.018634255837785774,-0.203533273336442,enet_sentiment,51.0
2024-06-05,FIL,0.018634255837785774,-0.0694779356052912,enet_sentiment,52.0
2024-06-05,FLOKI,0.018634255837785774,-0.2896093692564272,enet_sentiment,53.0
2024-06-05,FLOW,0.018634255837785774,-0.1653898587643112,enet_sentiment,54.0
2024-06-05,FLR,0.018634255837785774,-0.0148949130638137,enet_sentiment,55.0
2024-06-05,FLUID,0.018634255837785774,-0.0508527336347325,enet_sentiment,56.0
2024-06-05,FTN,0.018634255837785774,-0.0008689768219098,enet_sentiment,57.0
2024-06-05,FTT,0.018634255837785774,-0.1089059583563454,enet_sentiment,58.0
2024-06-05,FXS,0.018634255837785774,-0.1572536593013069,enet_sentiment,59.0
2024-06-05,GALA,0.018634255837785774,-0.2303540098412377,enet_sentiment,60.0
2024-06-05,GAS,0.018634255837785774,-0.1391746001094005,enet_sentiment,61.0
2024-06-05,GNO,0.018634255837785774,-0.013526029419022,enet_sentiment,62.0
2024-06-05,GOHM,0.018634255837785774,0.0172605157406624,enet_sentiment,63.0
2024-06-05,GRT,0.018634255837785774,-0.1367212810576403,enet_sentiment,64.0
2024-06-05,GT,0.018634255837785774,-0.0482163380667211,enet_sentiment,65.0
2024-06-05,HBAR,0.018634255837785774,-0.1217157823924161,enet_sentiment,66.0
2024-06-05,HNT,0.018634255837785774,-0.0708024473887589,enet_sentiment,67.0
2024-06-05,HTX,0.018634255837785774,-0.0085533508193096,enet_sentiment,68.0
2024-06-05,ICP,0.018634255837785774,-0.1485741598995322,enet_sentiment,69.0
2024-06-05,IMX,0.018634255837785774,-0.1618573097818374,enet_sentiment,70.0
2024-06-05,INJ,0.018634255837785774,0.1661586070672502,enet_sentiment,71.0
2024-06-05,IOTX,0.018634255837785774,-0.2055543542701613,enet_sentiment,72.0
2024-06-05,JASMY,0.018634255837785774,-0.0230280014025748,enet_sentiment,73.0
2024-06-05,JST,0.018634255837785774,-0.0354470293708093,enet_sentiment,74.0
2024-06-05,JTO,0.018634255837785774,-0.1465724118461144,enet_sentiment,75.0
2024-06-05,JUP,0.018634255837785774,-0.1631506229811624,enet_sentiment,76.0
2024-06-05,KAS,0.018634255837785774,-0.044818045774388,enet_sentiment,77.0
2024-06-05,KAVA,0.018634255837785774,-0.1304268883012953,enet_sentiment,78.0
2024-06-05,KCS,0.018634255837785774,0.0413856635150098,enet_sentiment,79.0
2024-06-05,KMNO,0.018634255837785774,-0.1649185016339782,enet_sentiment,80.0
2024-06-05,LDO,0.018634255837785774,-0.1174496026459568,enet_sentiment,81.0
2024-06-05,LEO,0.018634255837785774,-0.0158867840021038,enet_sentiment,82.0
2024-06-05,LINK,0.018634255837785774,-0.0977646145249053,enet_sentiment,83.0
2024-06-05,LPT,0.018634255837785774,0.1694387380943169,enet_sentiment,84.0
2024-06-05,LTC,0.018634255837785774,-0.0815725647701656,enet_sentiment,85.0
2024-06-05,LUNC,0.018634255837785774,-0.1072803655529356,enet_sentiment,86.0
2024-06-05,MANA,0.018634255837785774,-0.1271647631447384,enet_sentiment,87.0
2024-06-05,MANTLE,0.018634255837785774,-0.1330553546216517,enet_sentiment,88.0
2024-06-05,MATIC,0.018634255837785774,-0.1102982281595411,enet_sentiment,89.0
2024-06-05,MEW,0.018634255837785774,0.0035399003736054,enet_sentiment,90.0
2024-06-05,MINA,0.018634255837785774,-0.1836258435091265,enet_sentiment,91.0
2024-06-05,MIOTA,0.018634255837785774,-0.1280967559005679,enet_sentiment,92.0
2024-06-05,MKR,0.018634255837785774,-0.1393697324611379,enet_sentiment,93.0
2024-06-05,MOG,0.018634255837785774,-0.3021514574390315,enet_sentiment,94.0
2024-06-05,MSQ,0.018634255837785774,-0.4654479330152812,enet_sentiment,95.0
2024-06-05,MWC,0.018634255837785774,-0.0293879229492265,enet_sentiment,96.0
2024-06-05,NEAR,0.018634255837785774,-0.1628678813954663,enet_sentiment,97.0
2024-06-05,NEO,0.018634255837785774,-0.1112338053488098,enet_sentiment,98.0
2024-06-05,NEXO,0.018634255837785774,-0.0684979305058965,enet_sentiment,99.0
2024-06-05,NFT,0.018634255837785774,-0.0448552901303191,enet_sentiment,100.0
2024-06-05,OKB,0.018634255837785774,-0.0491436862180395,enet_sentiment,101.0
2024-06-05,OM,0.018634255837785774,-0.0765608283895539,enet_sentiment,102.0
2024-06-05,ONDO,0.018634255837785774,-0.0264221754724081,enet_sentiment,103.0
2024-06-05,OP,0.018634255837785774,-0.1501117072976616,enet_sentiment,104.0
2024-06-05,PENDLE,0.018634255837785774,-0.1098910187207521,enet_sentiment,105.0
2024-06-05,PEPE,0.018634255837785774,-0.0939078979519026,enet_sentiment,106.0
2024-06-05,PI,0.018634255837785774,0.0386407814369877,enet_sentiment,107.0
2024-06-05,POL,0.018634255837785774,-0.1109337109739797,enet_sentiment,108.0
2024-06-05,POPCAT,0.018634255837785774,-0.3737250200138317,enet_sentiment,109.0
2024-06-05,PYTH,0.018634255837785774,-0.1537332804046393,enet_sentiment,110.0
2024-06-05,QNT,0.018634255837785774,-0.0336566420929097,enet_sentiment,111.0
2024-06-05,QUBIC,0.018634255837785774,-0.1556449530355448,enet_sentiment,112.0
2024-06-05,RAY,0.018634255837785774,-0.1542481342521323,enet_sentiment,113.0
2024-06-05,RENDER,0.018634255837785774,-0.1241379310344827,enet_sentiment,114.0
2024-06-05,RNDR,0.018634255837785774,-0.1339651050543532,enet_sentiment,115.0
2024-06-05,RONIN,0.018634255837785774,-0.0965790496055631,enet_sentiment,116.0
2024-06-05,RSR,0.018634255837785774,-0.1118840270540856,enet_sentiment,117.0
2024-06-05,RUNE,0.018634255837785774,-0.185344125717825,enet_sentiment,118.0
2024-06-05,SAFE,0.018634255837785774,-0.1628847081997484,enet_sentiment,119.0
2024-06-05,SAND,0.018634255837785774,-0.1272521146340195,enet_sentiment,120.0
2024-06-05,SAROS,0.018634255837785774,-0.0619005997258356,enet_sentiment,121.0
2024-06-05,SEI,0.018634255837785774,-0.0853008126264963,enet_sentiment,122.0
2024-06-05,SFP,0.018634255837785774,-0.0337290693565991,enet_sentiment,123.0
2024-06-05,SHIB,0.018634255837785774,-0.1425071513761593,enet_sentiment,124.0
2024-06-05,SNEK,0.018634255837785774,-0.1037694069794548,enet_sentiment,125.0
2024-06-05,SOL,0.018634255837785774,-0.1051851373947373,enet_sentiment,126.0
2024-06-05,SPX,0.018634255837785774,-0.2179135712651683,enet_sentiment,127.0
2024-06-05,STRK,0.018634255837785774,-0.1951041117914175,enet_sentiment,128.0
2024-06-05,STX,0.018634255837785774,-0.0028723180941374,enet_sentiment,129.0
2024-06-05,SUI,0.018634255837785774,-0.0771963884346794,enet_sentiment,130.0
2024-06-05,SUN,0.018634255837785774,-0.0055067964182238,enet_sentiment,131.0
2024-06-05,SUPER,0.018634255837785774,-0.206583608278108,enet_sentiment,132.0
2024-06-05,TAO,0.018634255837785774,-0.1537882309098855,enet_sentiment,133.0
2024-06-05,TEL,0.018634255837785774,-0.2050986624042069,enet_sentiment,134.0
2024-06-05,TFUEL,0.018634255837785774,-0.1082584238268846,enet_sentiment,135.0
2024-06-05,THETA,0.018634255837785774,-0.1406177119231633,enet_sentiment,136.0
2024-06-05,TIA,0.018634255837785774,-0.1685559956044153,enet_sentiment,137.0
2024-06-05,TON,0.018634255837785774,0.0319575435900911,enet_sentiment,138.0
2024-06-05,TOSHI,0.018634255837785774,-0.1214778930901447,enet_sentiment,139.0
2024-06-05,TRIBE,0.018634255837785774,-0.03572696222198,enet_sentiment,140.0
2024-06-05,TRX,0.018634255837785774,0.0159261124058911,enet_sentiment,141.0
2024-06-05,TURBO,0.018634255837785774,-0.1490076079509111,enet_sentiment,142.0
2024-06-05,TWT,0.018634255837785774,-0.1601104244760653,enet_sentiment,143.0
2024-06-05,UNI,0.018634255837785774,-0.0977597477539851,enet_sentiment,144.0
2024-06-05,VELO,0.018634255837785774,-0.248530969027632,enet_sentiment,145.0
2024-06-05,VENOM,0.018634255837785774,-0.1484445768170833,enet_sentiment,146.0
2024-06-05,VET,0.018634255837785774,-0.1184848275558568,enet_sentiment,147.0
2024-06-05,VIRTUAL,0.018634255837785774,-0.3797132279648023,enet_sentiment,148.0
2024-06-05,WBT,0.018634255837785774,-0.0184708403432992,enet_sentiment,149.0
2024-06-05,WEMIX,0.018634255837785774,-0.1362235288840255,enet_sentiment,150.0
2024-06-05,WIF,0.018634255837785774,-0.2143933868720519,enet_sentiment,151.0
2024-06-05,WLD,0.018634255837785774,-0.2144975639669911,enet_sentiment,152.0
2024-06-05,XAUT,0.018634255837785774,-0.0138339751300123,enet_sentiment,153.0
2024-06-05,XCN,0.018634255837785774,-0.0775705819984744,enet_sentiment,154.0
2024-06-05,XDC,0.018634255837785774,-0.0829350269543024,enet_sentiment,155.0
2024-06-05,XEC,0.018634255837785774,-0.1393207601961305,enet_sentiment,156.0
2024-06-05,XLM,0.018634255837785774,-0.063751153184438,enet_sentiment,157.0
2024-06-05,XMR,0.018634255837785774,0.1058741726118026,enet_sentiment,158.0
2024-06-05,XRP,0.018634255837785774,-0.0639038021559734,enet_sentiment,159.0
2024-06-05,XTZ,0.018634255837785774,-0.1138909366113787,enet_sentiment,160.0
2024-06-05,ZBCN,0.018634255837785774,-0.1962280058088751,enet_sentiment,161.0
2024-06-12,1INCH,0.014711619898213929,0.0524427498649984,enet_sentiment,1.0
2024-06-12,AAVE,0.014711619898213929,-0.0290584571564325,enet_sentiment,2.0
2024-06-12,ADA,0.014711619898213929,-0.1218002342484432,enet_sentiment,3.0
2024-06-12,AERO,0.014711619898213929,-0.1175351533358916,enet_sentiment,4.0
2024-06-12,AIOZ,0.014711619898213929,-0.2411425048456619,enet_sentiment,5.0
2024-06-12,AKT,0.014711619898213929,-0.1056003661019361,enet_sentiment,6.0
2024-06-12,ALGO,0.014711619898213929,-0.164244571358234,enet_sentiment,7.0
2024-06-12,AMP,0.014711619898213929,-0.1788233470232606,enet_sentiment,8.0
2024-06-12,APE,0.014711619898213929,-0.1801016151406467,enet_sentiment,9.0
2024-06-12,APT,0.014711619898213929,-0.1625836230692281,enet_sentiment,10.0
2024-06-12,AR,0.014711619898213929,-0.2205491021431835,enet_sentiment,11.0
2024-06-12,ARB,0.014711619898213929,-0.1637950754851783,enet_sentiment,12.0
2024-06-12,ATOM,0.014711619898213929,-0.113331566259192,enet_sentiment,13.0
2024-06-12,AVAX,0.014711619898213929,-0.1901987178536772,enet_sentiment,14.0
2024-06-12,AXL,0.014711619898213929,-0.186261081465568,enet_sentiment,15.0
2024-06-12,AXS,0.014711619898213929,-0.1657744784036511,enet_sentiment,16.0
2024-06-12,BAT,0.014711619898213929,-0.1642469104905167,enet_sentiment,17.0
2024-06-12,BCH,0.014711619898213929,-0.1442464633593896,enet_sentiment,18.0
2024-06-12,BDX,0.014711619898213929,-0.0018430538565985,enet_sentiment,19.0
2024-06-12,BEAM,0.014711619898213929,-0.1677601197343876,enet_sentiment,20.0
2024-06-12,BGB,0.014711619898213929,-0.0292977681848591,enet_sentiment,21.0
2024-06-12,BNB,0.014711619898213929,-0.0324093293200695,enet_sentiment,22.0
2024-06-12,BONK,0.014711619898213929,-0.2712378264608637,enet_sentiment,23.0
2024-06-12,BRETT,0.014711619898213929,-0.0788140544563061,enet_sentiment,24.0
2024-06-12,BSV,0.014711619898213929,-0.1660575614113008,enet_sentiment,25.0
2024-06-12,BTC,0.014711619898213929,-0.0481934634092735,enet_sentiment,26.0
2024-06-12,BTT,0.014711619898213929,-0.1732645766052011,enet_sentiment,27.0
2024-06-12,CAKE,0.014711619898213929,-0.111183193430641,enet_sentiment,28.0
2024-06-12,CFX,0.014711619898213929,-0.2443247163497918,enet_sentiment,29.0
2024-06-12,CHZ,0.014711619898213929,-0.3325474467220863,enet_sentiment,30.0
2024-06-12,CKB,0.014711619898213929,-0.2458346165593096,enet_sentiment,31.0
2024-06-12,COMP,0.014711619898213929,-0.071306571786736,enet_sentiment,32.0
2024-06-12,CORE,0.014711619898213929,-0.2123843333933246,enet_sentiment,33.0
2024-06-12,CRO,0.014711619898213929,-0.097104328110724,enet_sentiment,34.0
2024-06-12,CRV,0.014711619898213929,-0.0973862276885827,enet_sentiment,35.0
2024-06-12,CTC,0.014711619898213929,-0.2523837473856286,enet_sentiment,36.0
2024-06-12,CVX,0.014711619898213929,0.7018257705830624,enet_sentiment,37.0
2024-06-12,DASH,0.014711619898213929,-0.1069220548016022,enet_sentiment,38.0
2024-06-12,DCR,0.014711619898213929,-0.1930222724476609,enet_sentiment,39.0
2024-06-12,DEXE,0.014711619898213929,-0.1120902840739207,enet_sentiment,40.0
2024-06-12,DOG,0.014711619898213929,-0.177009867764359,enet_sentiment,41.0
2024-06-12,DOGE,0.014711619898213929,-0.1625092823114035,enet_sentiment,42.0
2024-06-12,DYDX,0.014711619898213929,-0.1493749845226254,enet_sentiment,43.0
2024-06-12,EGLD,0.014711619898213929,-0.1539368424231054,enet_sentiment,44.0
2024-06-12,ENA,0.014711619898213929,-0.1295460092598866,enet_sentiment,45.0
2024-06-12,ENS,0.014711619898213929,0.2957009748290125,enet_sentiment,46.0
2024-06-12,EOS,0.014711619898213929,-0.1883908970566357,enet_sentiment,47.0
2024-06-12,ETC,0.014711619898213929,-0.0826899107711545,enet_sentiment,48.0
2024-06-12,ETH,0.014711619898213929,1.7398944417656992e-05,enet_sentiment,49.0
2024-06-12,ETHFI,0.014711619898213929,-0.1386773278948271,enet_sentiment,50.0
2024-06-12,FET,0.014711619898213929,-0.122451554722219,enet_sentiment,51.0
2024-06-12,FIL,0.014711619898213929,-0.2141836686303557,enet_sentiment,52.0
2024-06-12,FLOKI,0.014711619898213929,-0.2194484207008631,enet_sentiment,53.0
2024-06-12,FLOW,0.014711619898213929,-0.2003706816673932,enet_sentiment,54.0
2024-06-12,FLR,0.014711619898213929,-0.0632293997511765,enet_sentiment,55.0
2024-06-12,FLUID,0.014711619898213929,-0.4105873609312928,enet_sentiment,56.0
2024-06-12,FTN,0.014711619898213929,0.0005877879821789,enet_sentiment,57.0
2024-06-12,FTT,0.014711619898213929,0.0936186856977325,enet_sentiment,58.0
2024-06-12,FXS,0.014711619898213929,-0.1239931537667704,enet_sentiment,59.0
2024-06-12,GALA,0.014711619898213929,-0.2153518134736057,enet_sentiment,60.0
2024-06-12,GAS,0.014711619898213929,-0.1737748590198463,enet_sentiment,61.0
2024-06-12,GNO,0.014711619898213929,-0.0217748828976209,enet_sentiment,62.0
2024-06-12,GOHM,0.014711619898213929,0.0032371343126189,enet_sentiment,63.0
2024-06-12,GRT,0.014711619898213929,-0.1668365541120876,enet_sentiment,64.0
2024-06-12,GT,0.014711619898213929,-0.052597941338572,enet_sentiment,65.0
2024-06-12,HBAR,0.014711619898213929,-0.1218903075038968,enet_sentiment,66.0
2024-06-12,HNT,0.014711619898213929,-0.0934703842807533,enet_sentiment,67.0
2024-06-12,HTX,0.014711619898213929,-0.0787246025880598,enet_sentiment,68.0
2024-06-12,ICP,0.014711619898213929,-0.2015188841767289,enet_sentiment,69.0
2024-06-12,IMX,0.014711619898213929,-0.1961353241507794,enet_sentiment,70.0
2024-06-12,INJ,0.014711619898213929,-0.3206953330861385,enet_sentiment,71.0
2024-06-12,IOTX,0.014711619898213929,-0.1242847529948234,enet_sentiment,72.0
2024-06-12,JASMY,0.014711619898213929,-0.2018851303057134,enet_sentiment,73.0
2024-06-12,JST,0.014711619898213929,-0.0706171649493713,enet_sentiment,74.0
